"Taylor2ndDerivative time","Taylor2ndDerivative error"
18186,1.458800385
18189,1.458800385
18192,1.458800385
18195,1.458800385
18198,1.458800385
18201,1.458800385
18204,1.458800385
18207,1.458800384
18210,1.458800384
18213,1.458800384
18216,1.458800384
18219,1.458800384
18222,1.458800384
18225,1.458800384
18228,1.458800384
18231,1.458800384
18234,1.458800384
18237,1.458800384
18240,1.458800384
18243,1.458800384
18246,1.458800384
18249,1.458800384
18252,1.458800384
18255,1.458800384
18258,1.458800384
18261,1.458800384
18264,1.458800384
18267,1.458800384
18270,1.458800384
18273,1.458800384
18276,1.458800384
18279,1.458800384
18282,1.458800384
18285,1.458800384
18288,1.458800384
18291,1.458800384
18294,1.458800384
18297,1.458800384
18300,1.458800384
18303,1.458800384
18306,1.458800384
18309,1.458800384
18312,1.458800384
18315,1.458800384
18318,1.458800384
18321,1.458800383
18324,1.458800383
18327,1.458800383
18330,1.458800383
18333,1.458800383
18336,1.458800383
18339,1.458800383
18342,1.458800383
18345,1.458800383
18348,1.458800383
18351,1.458800383
18354,1.458800383
18357,1.458800383
18360,1.458800383
18363,1.458800383
18366,1.458800383
18369,1.458800383
18372,1.458800383
18375,1.458800383
18378,1.458800383
18381,1.458800383
18384,1.458800383
18387,1.458800383
18390,1.458800383
18393,1.458800383
18396,1.458800383
18399,1.458800383
18402,1.458800383
18405,1.458800383
18408,1.458800383
18411,1.458800383
18414,1.458800383
18417,1.458800383
18420,1.458800383
18423,1.458800383
18426,1.458800383
18429,1.458800383
18432,1.458800383
18435,1.458800383
18438,1.458800382
18441,1.458800382
18444,1.458800382
18447,1.458800382
18450,1.458800382
18453,1.458800382
18456,1.458800382
18459,1.458800382
18462,1.458800382
18465,1.458800382
18468,1.458800382
18471,1.458800382
18474,1.458800382
18477,1.458800382
18480,1.458800382
18483,1.458800382
18486,1.458800382
18489,1.458800382
18492,1.458800382
18495,1.458800382
18498,1.458800382
18501,1.458800382
18504,1.458800382
18507,1.458800382
18510,1.458800382
18513,1.458800382
18516,1.458800382
18519,1.458800382
18522,1.458800382
18525,1.458800382
18528,1.458800382
18531,1.458800382
18534,1.458800382
18537,1.458800382
18540,1.458800382
18543,1.458800382
18546,1.458800382
18549,1.458800382
18552,1.458800382
18555,1.458800382
18558,1.458800381
18561,1.458800381
18564,1.458800381
18567,1.458800381
18570,1.458800381
18573,1.458800381
18576,1.458800381
18579,1.458800381
18582,1.458800381
18585,1.458800381
18588,1.458800381
18591,1.458800381
18594,1.458800381
18597,1.458800381
18600,1.458800381
18603,1.458800381
18606,1.458800381
18609,1.458800381
18612,1.458800381
18615,1.458800381
18618,1.458800381
18621,1.458800381
18624,1.458800381
18627,1.458800381
18630,1.458800381
18633,1.458800381
18636,1.458800381
18639,1.458800381
18642,1.458800381
18645,1.458800381
18648,1.458800381
18651,1.458800381
18654,1.458800381
18657,1.458800381
18660,1.458800381
18663,1.458800381
18666,1.458800381
18669,1.458800381
18672,1.458800381
18675,1.458800381
18678,1.458800381
18681,1.45880038
18684,1.45880038
18687,1.45880038
18690,1.45880038
18693,1.45880038
18696,1.45880038
18699,1.45880038
18702,1.45880038
18705,1.45880038
18708,1.45880038
18711,1.45880038
18714,1.45880038
18717,1.45880038
18720,1.45880038
18723,1.45880038
18726,1.45880038
18729,1.45880038
18732,1.45880038
18735,1.45880038
18738,1.45880038
18741,1.45880038
18744,1.45880038
18747,1.45880038
18750,1.45880038
18753,1.45880038
18756,1.45880038
18759,1.45880038
18762,1.45880038
18765,1.45880038
18768,1.45880038
18771,1.45880038
18774,1.45880038
18777,1.45880038
18780,1.45880038
18783,1.45880038
18786,1.45880038
18789,1.45880038
18792,1.45880038
18795,1.45880038
18798,1.45880038
18801,1.45880038
18804,1.45880038
18807,1.458800379
18810,1.458800379
18813,1.458800379
18816,1.458800379
18819,1.458800379
18822,1.458800379
18825,1.458800379
18828,1.458800379
18831,1.458800379
18834,1.458800379
18837,1.458800379
18840,1.458800379
18843,1.458800379
18846,1.458800379
18849,1.458800379
18852,1.458800379
18855,1.458800379
18858,1.458800379
18861,1.458800379
18864,1.458800379
18867,1.458800379
18870,1.458800379
18873,1.458800379
18876,1.458800379
18879,1.458800379
18882,1.458800379
18885,1.458800379
18888,1.458800379
18891,1.458800379
18894,1.458800379
18897,1.458800379
18900,1.458800379
18903,1.458800379
18906,1.458800379
18909,1.458800379
18912,1.458800379
18915,1.458800379
18918,1.458800379
18921,1.458800379
18924,1.458800379
18927,1.458800379
18930,1.458800379
18933,1.458800379
18936,1.458800379
18939,1.458800378
18942,1.458800378
18945,1.458800378
18948,1.458800378
18951,1.458800378
18954,1.458800378
18957,1.458800378
18960,1.458800378
18963,1.458800378
18966,1.458800378
18969,1.458800378
18972,1.458800378
18975,1.458800378
18978,1.458800378
18981,1.458800378
18984,1.458800378
18987,1.458800378
18990,1.458800378
18993,1.458800378
18996,1.458800378
18999,1.458800378
19002,1.458800378
19005,1.458800378
19008,1.458800378
19011,1.458800378
19014,1.458800378
19017,1.458800378
19020,1.458800378
19023,1.458800378
19026,1.458800378
19029,1.458800378
19032,1.458800378
19035,1.458800378
19038,1.458800378
19041,1.458800378
19044,1.458800378
19047,1.458800378
19050,1.458800378
19053,1.458800378
19056,1.458800378
19059,1.458800378
19062,1.458800378
19065,1.458800378
19068,1.458800378
19071,1.458800377
19074,1.458800377
19077,1.458800377
19080,1.458800377
19083,1.458800377
19086,1.458800377
19089,1.458800377
19092,1.458800377
19095,1.458800377
19098,1.458800377
19101,1.458800377
19104,1.458800377
19107,1.458800377
19110,1.458800377
19113,1.458800377
19116,1.458800377
19119,1.458800377
19122,1.458800377
19125,1.458800377
19128,1.458800377
19131,1.458800377
19134,1.458800377
19137,1.458800377
19140,1.458800377
19143,1.458800377
19146,1.458800377
19149,1.458800377
19152,1.458800377
19155,1.458800377
19158,1.458800377
19161,1.458800377
19164,1.458800377
19167,1.458800377
19170,1.458800377
19173,1.458800377
19176,1.458800377
19179,1.458800377
19182,1.458800377
19185,1.458800377
19188,1.458800377
19191,1.458800377
19194,1.458800377
19197,1.458800377
19200,1.458800377
19203,1.458800377
19206,1.458800377
19209,1.458800376
19212,1.458800376
19215,1.458800376
19218,1.458800376
19221,1.458800376
19224,1.458800376
19227,1.458800376
19230,1.458800376
19233,1.458800376
19236,1.458800376
19239,1.458800376
19242,1.458800376
19245,1.458800376
19248,1.458800376
19251,1.458800376
19254,1.458800376
19257,1.458800376
19260,1.458800376
19263,1.458800376
19266,1.458800376
19269,1.458800376
19272,1.458800376
19275,1.458800376
19278,1.458800376
19281,1.458800376
19284,1.458800376
19287,1.458800376
19290,1.458800376
19293,1.458800376
19296,1.458800376
19299,1.458800376
19302,1.458800376
19305,1.458800376
19308,1.458800376
19311,1.458800376
19314,1.458800376
19317,1.458800376
19320,1.458800376
19323,1.458800376
19326,1.458800376
19329,1.458800376
19332,1.458800376
19335,1.458800376
19338,1.458800376
19341,1.458800376
19344,1.458800376
19347,1.458800376
19350,1.458800375
19353,1.458800375
19356,1.458800375
19359,1.458800375
19362,1.458800375
19365,1.458800375
19368,1.458800375
19371,1.458800375
19374,1.458800375
19377,1.458800375
19380,1.458800375
19383,1.458800375
19386,1.458800375
19389,1.458800375
19392,1.458800375
19395,1.458800375
19398,1.458800375
19401,1.458800375
19404,1.458800375
19407,1.458800375
19410,1.458800375
19413,1.458800375
19416,1.458800375
19419,1.458800375
19422,1.458800375
19425,1.458800375
19428,1.458800375
19431,1.458800375
19434,1.458800375
19437,1.458800375
19440,1.458800375
19443,1.458800375
19446,1.458800375
19449,1.458800375
19452,1.458800375
19455,1.458800375
19458,1.458800375
19461,1.458800375
19464,1.458800375
19467,1.458800375
19470,1.458800375
19473,1.458800375
19476,1.458800375
19479,1.458800375
19482,1.458800375
19485,1.458800375
19488,1.458800375
19491,1.458800375
19494,1.458800375
19497,1.458800374
19500,1.458800374
19503,1.458800374
19506,1.458800374
19509,1.458800374
19512,1.458800374
19515,1.458800374
19518,1.458800374
19521,1.458800374
19524,1.458800374
19527,1.458800374
19530,1.458800374
19533,1.458800374
19536,1.458800374
19539,1.458800374
19542,1.458800374
19545,1.458800374
19548,1.458800374
19551,1.458800374
19554,1.458800374
19557,1.458800374
19560,1.458800374
19563,1.458800374
19566,1.458800374
19569,1.458800374
19572,1.458800374
19575,1.458800374
19578,1.458800374
19581,1.458800374
19584,1.458800374
19587,1.458800374
19590,1.458800374
19593,1.458800374
19596,1.458800374
19599,1.458800374
19602,1.458800374
19605,1.458800374
19608,1.458800374
19611,1.458800374
19614,1.458800374
19617,1.458800374
19620,1.458800374
19623,1.458800374
19626,1.458800374
19629,1.458800374
19632,1.458800374
19635,1.458800374
19638,1.458800374
19641,1.458800374
19644,1.458800374
19647,1.458800373
19650,1.458800373
19653,1.458800373
19656,1.458800373
19659,1.458800373
19662,1.458800373
19665,1.458800373
19668,1.458800373
19671,1.458800373
19674,1.458800373
19677,1.458800373
19680,1.458800373
19683,1.458800373
19686,1.458800373
19689,1.458800373
19692,1.458800373
19695,1.458800373
19698,1.458800373
19701,1.458800373
19704,1.458800373
19707,1.458800373
19710,1.458800373
19713,1.458800373
19716,1.458800373
19719,1.458800373
19722,1.458800373
19725,1.458800373
19728,1.458800373
19731,1.458800373
19734,1.458800373
19737,1.458800373
19740,1.458800373
19743,1.458800373
19746,1.458800373
19749,1.458800373
19752,1.458800373
19755,1.458800373
19758,1.458800373
19761,1.458800373
19764,1.458800373
19767,1.458800373
19770,1.458800373
19773,1.458800373
19776,1.458800373
19779,1.458800373
19782,1.458800373
19785,1.458800373
19788,1.458800373
19791,1.458800373
19794,1.458800373
19797,1.458800373
19800,1.458800372
19803,1.458800372
19806,1.458800372
19809,1.458800372
19812,1.458800372
19815,1.458800372
19818,1.458800372
19821,1.458800372
19824,1.458800372
19827,1.458800372
19830,1.458800372
19833,1.458800372
19836,1.458800372
19839,1.458800372
19842,1.458800372
19845,1.458800372
19848,1.458800372
19851,1.458800372
19854,1.458800372
19857,1.458800372
19860,1.458800372
19863,1.458800372
19866,1.458800372
19869,1.458800372
19872,1.458800372
19875,1.458800372
19878,1.458800372
19881,1.458800372
19884,1.458800372
19887,1.458800372
19890,1.458800372
19893,1.458800372
19896,1.458800372
19899,1.458800372
19902,1.458800372
19905,1.458800372
19908,1.458800372
19911,1.458800372
19914,1.458800372
19917,1.458800372
19920,1.458800372
19923,1.458800372
19926,1.458800372
19929,1.458800372
19932,1.458800372
19935,1.458800372
19938,1.458800372
19941,1.458800372
19944,1.458800372
19947,1.458800372
19950,1.458800372
19953,1.458800372
19956,1.458800372
19959,1.458800371
19962,1.458800371
19965,1.458800371
19968,1.458800371
19971,1.458800371
19974,1.458800371
19977,1.458800371
19980,1.458800371
19983,1.458800371
19986,1.458800371
19989,1.458800371
19992,1.458800371
19995,1.458800371
19998,1.458800371
20000,1.458800371
