"Hermite4thOrder time","Hermite4thOrder error"
14049,1.758027386e-08
14052,1.758254131e-08
14055,1.758673021e-08
14058,1.759478208e-08
14061,1.761042573e-08
14064,1.763633041e-08
14067,1.761042855e-08
14070,1.630216981e-08
14073,1.858903127e-08
14076,7.867228489e-07
14079,6.097101711e-08
14082,5.434152361e-08
14085,1.566033855e-08
14088,1.806504738e-08
14091,1.814323245e-08
14094,1.811697144e-08
14097,1.809930353e-08
14100,1.809013534e-08
14103,1.808539172e-08
14106,1.808284692e-08
14109,1.808142189e-08
14112,1.808059106e-08
14115,1.808008696e-08
14118,1.807977184e-08
14121,1.807956875e-08
14124,1.807943603e-08
14127,1.807934546e-08
14130,1.807928403e-08
14133,1.807924031e-08
14136,1.807920913e-08
14139,1.807918797e-08
14142,1.807917183e-08
14145,1.807915961e-08
14148,1.807915099e-08
14151,1.807914426e-08
14154,1.807914018e-08
14157,1.807913658e-08
14160,1.807913438e-08
14163,1.807913188e-08
14166,1.807913094e-08
14169,1.807912937e-08
14172,1.807912811e-08
14175,1.807912749e-08
14178,1.807912623e-08
14181,1.807912545e-08
14184,1.807912545e-08
14187,1.807912467e-08
14190,1.80791242e-08
14193,1.807912435e-08
14196,1.807912435e-08
14199,1.807912435e-08
14202,1.807912435e-08
14205,1.80791242e-08
14208,1.807912404e-08
14211,1.807912435e-08
14214,1.807912498e-08
14217,1.807912529e-08
14220,1.807912467e-08
14223,1.807912451e-08
14226,1.807912404e-08
14229,1.80791242e-08
14232,1.807912451e-08
14235,1.80791242e-08
14238,1.807912451e-08
14241,1.807912404e-08
14244,1.807912373e-08
14247,1.807912341e-08
14250,1.807912357e-08
14253,1.807912341e-08
14256,1.807912373e-08
14259,1.807912388e-08
14262,1.807912373e-08
14265,1.807912373e-08
14268,1.807912357e-08
14271,1.807912373e-08
14274,1.807912388e-08
14277,1.807912404e-08
14280,1.807912388e-08
14283,1.807912357e-08
14286,1.807912404e-08
14289,1.80791242e-08
14292,1.80791242e-08
14295,1.80791242e-08
14298,1.80791242e-08
14301,1.80791242e-08
14304,1.807912388e-08
14307,1.807912357e-08
14310,1.807912341e-08
14313,1.807912341e-08
14316,1.807912341e-08
14319,1.807912357e-08
14322,1.807912326e-08
14325,1.807912294e-08
14328,1.807912294e-08
14331,1.807912294e-08
14334,1.80791231e-08
14337,1.807912294e-08
14340,1.80791231e-08
14343,1.807912357e-08
14346,1.807912294e-08
14349,1.807912357e-08
14352,1.807912341e-08
14355,1.807912373e-08
14358,1.807912357e-08
14361,1.807912341e-08
14364,1.807912404e-08
14367,1.807912467e-08
14370,1.807912467e-08
14373,1.807912498e-08
14376,1.807912576e-08
14379,1.807912655e-08
14382,1.807912796e-08
14385,1.807912921e-08
14388,1.807913047e-08
14391,1.807913219e-08
14394,1.807913423e-08
14397,1.807913846e-08
14400,1.807914237e-08
14403,1.807914849e-08
14406,1.807915538e-08
14409,1.807916619e-08
14412,1.807917889e-08
14415,1.807919738e-08
14418,1.807922464e-08
14421,1.807926319e-08
14424,1.807931678e-08
14427,1.807939341e-08
14430,1.807950686e-08
14433,1.807968017e-08
14436,1.807994311e-08
14439,1.808036338e-08
14442,1.808104675e-08
14445,1.808220163e-08
14448,1.808423089e-08
14451,1.808795188e-08
14454,1.809506323e-08
14457,1.810891895e-08
14460,1.813338669e-08
14463,1.81351154e-08
14466,1.741040622e-08
14469,7.650727039e-10
14472,5.941193888e-07
14475,3.316182387e-06
14478,1.248800627e-07
14481,1.412188962e-08
14484,1.848001551e-08
14487,1.864831176e-08
14490,1.862378447e-08
14493,1.86040287e-08
14496,1.859363323e-08
14499,1.858828099e-08
14502,1.85854278e-08
14505,1.858384419e-08
14508,1.858292719e-08
14511,1.858237513e-08
14514,1.858203243e-08
14517,1.858181305e-08
14520,1.858167014e-08
14523,1.858157377e-08
14526,1.858150796e-08
14529,1.85814622e-08
14532,1.858142976e-08
14535,1.858140641e-08
14538,1.858139027e-08
14541,1.858137805e-08
14544,1.85813699e-08
14547,1.858136348e-08
14550,1.858135799e-08
14553,1.858135392e-08
14556,1.858135079e-08
14559,1.858134859e-08
14562,1.858134702e-08
14565,1.858134608e-08
14568,1.858134499e-08
14571,1.858134436e-08
14574,1.858134389e-08
14577,1.858134342e-08
14580,1.858134295e-08
14583,1.858134217e-08
14586,1.858134217e-08
14589,1.858134185e-08
14592,1.858134138e-08
14595,1.858134107e-08
14598,1.858134076e-08
14601,1.85813406e-08
14604,1.858134076e-08
14607,1.85813406e-08
14610,1.858134091e-08
14613,1.85813406e-08
14616,1.858134029e-08
14619,1.85813406e-08
14622,1.858134044e-08
14625,1.858134013e-08
14628,1.858134013e-08
14631,1.85813395e-08
14634,1.858133966e-08
14637,1.85813395e-08
14640,1.858133919e-08
14643,1.858133966e-08
14646,1.858133997e-08
14649,1.858133997e-08
14652,1.858134029e-08
14655,1.858134044e-08
14658,1.85813406e-08
14661,1.858134076e-08
14664,1.858134076e-08
14667,1.858134076e-08
14670,1.858134044e-08
14673,1.858134107e-08
14676,1.858134107e-08
14679,1.858134091e-08
14682,1.85813406e-08
14685,1.858134013e-08
14688,1.858133997e-08
14691,1.858134029e-08
14694,1.85813406e-08
14697,1.858134076e-08
14700,1.858134091e-08
14703,1.858134076e-08
14706,1.858134076e-08
14709,1.858134029e-08
14712,1.858134091e-08
14715,1.858134076e-08
14718,1.858134076e-08
14721,1.85813406e-08
14724,1.85813406e-08
14727,1.85813406e-08
14730,1.858134091e-08
14733,1.858134091e-08
14736,1.85813406e-08
14739,1.858134091e-08
14742,1.858134107e-08
14745,1.858134123e-08
14748,1.858134107e-08
14751,1.858134076e-08
14754,1.858134138e-08
14757,1.858134154e-08
14760,1.858134201e-08
14763,1.858134185e-08
14766,1.858134201e-08
14769,1.858134373e-08
14772,1.858134452e-08
14775,1.858134499e-08
14778,1.85813453e-08
14781,1.858134671e-08
14784,1.858134828e-08
14787,1.858135016e-08
14790,1.858135267e-08
14793,1.85813558e-08
14796,1.858135987e-08
14799,1.858136599e-08
14802,1.858137304e-08
14805,1.858138338e-08
14808,1.858139717e-08
14811,1.858141535e-08
14814,1.858143995e-08
14817,1.858147411e-08
14820,1.858152316e-08
14823,1.858159602e-08
14826,1.858170101e-08
14829,1.858185896e-08
14832,1.858210498e-08
14835,1.858248905e-08
14838,1.858311193e-08
14841,1.858415885e-08
14844,1.858597876e-08
14847,1.858929045e-08
14850,1.85955738e-08
14853,1.860781707e-08
14856,1.863034518e-08
14859,1.864667895e-08
14862,1.825142554e-08
14865,8.581854562e-09
14868,3.255403754e-07
14871,6.549182226e-06
14874,2.629296008e-07
14877,1.082348086e-08
14880,1.882380116e-08
14883,1.915005524e-08
14886,1.913093912e-08
14889,1.91090541e-08
14892,1.909727466e-08
14895,1.909122574e-08
14898,1.908802969e-08
14901,1.90862665e-08
14904,1.908525249e-08
14907,1.908464748e-08
14910,1.908427328e-08
14913,1.908403541e-08
14916,1.908388106e-08
14919,1.908377779e-08
14922,1.908370634e-08
14925,1.908365713e-08
14928,1.908362203e-08
14931,1.908359696e-08
14934,1.908357847e-08
14937,1.90835664e-08
14940,1.908355685e-08
14943,1.908354948e-08
14946,1.908354368e-08
14949,1.908354039e-08
14952,1.908353741e-08
14955,1.908353553e-08
14958,1.908353303e-08
14961,1.908353209e-08
14964,1.908353021e-08
14967,1.908352942e-08
14970,1.908352848e-08
14973,1.908352801e-08
14976,1.908352833e-08
14979,1.908352864e-08
14982,1.908352864e-08
14985,1.90835288e-08
14988,1.908352801e-08
14991,1.90835277e-08
14994,1.908352801e-08
14997,1.90835277e-08
15000,1.908352786e-08
15003,1.908352786e-08
15006,1.908352786e-08
15009,1.90835277e-08
15012,1.908352707e-08
15015,1.908352692e-08
15018,1.908352723e-08
15021,1.908352707e-08
15024,1.908352723e-08
15027,1.908352723e-08
15030,1.90835277e-08
15033,1.908352754e-08
15036,1.908352739e-08
15039,1.908352801e-08
15042,1.908352817e-08
15045,1.908352817e-08
15048,1.908352833e-08
15051,1.908352817e-08
15054,1.908352801e-08
15057,1.908352723e-08
15060,1.908352707e-08
15063,1.90835266e-08
15066,1.908352676e-08
15069,1.908352692e-08
15072,1.908352707e-08
15075,1.908352723e-08
15078,1.908352723e-08
15081,1.908352723e-08
15084,1.908352707e-08
15087,1.90835277e-08
15090,1.908352723e-08
15093,1.908352692e-08
15096,1.908352723e-08
15099,1.908352692e-08
15102,1.908352692e-08
15105,1.908352676e-08
15108,1.908352723e-08
15111,1.908352707e-08
15114,1.908352676e-08
15117,1.908352613e-08
15120,1.90835266e-08
15123,1.908352676e-08
15126,1.908352676e-08
15129,1.908352645e-08
15132,1.908352645e-08
15135,1.90835266e-08
15138,1.908352676e-08
15141,1.908352645e-08
15144,1.908352629e-08
15147,1.908352629e-08
15150,1.908352645e-08
15153,1.908352676e-08
15156,1.908352692e-08
15159,1.908352692e-08
15162,1.908352754e-08
15165,1.908352833e-08
15168,1.908352895e-08
15171,1.908352989e-08
15174,1.908353115e-08
15177,1.908353209e-08
15180,1.908353397e-08
15183,1.908353522e-08
15186,1.908353679e-08
15189,1.908353961e-08
15192,1.908354321e-08
15195,1.908354776e-08
15198,1.908355387e-08
15201,1.90835628e-08
15204,1.908357565e-08
15207,1.90835921e-08
15210,1.908361686e-08
15213,1.908364914e-08
15216,1.908369521e-08
15219,1.908376244e-08
15222,1.908386194e-08
15225,1.90840072e-08
15228,1.908423363e-08
15231,1.908458527e-08
15234,1.908515189e-08
15237,1.90860982e-08
15240,1.908773478e-08
15243,1.909068826e-08
15246,1.909624609e-08
15249,1.910704772e-08
15252,1.912745662e-08
15255,1.915081304e-08
15258,1.894312872e-08
15261,1.370170965e-08
15264,1.578099572e-07
15267,4.606968733e-06
15270,5.024585627e-07
15273,4.095737496e-09
15276,1.904237926e-08
15279,1.964567113e-08
15282,1.963839337e-08
15285,1.961448755e-08
15288,1.960114613e-08
15291,1.959430305e-08
15294,1.959071211e-08
15297,1.958874835e-08
15300,1.958762998e-08
15303,1.958696479e-08
15306,1.958655596e-08
15309,1.958629616e-08
15312,1.958612739e-08
15315,1.958601582e-08
15318,1.958594139e-08
15321,1.958588795e-08
15324,1.958585097e-08
15327,1.958582512e-08
15330,1.958580615e-08
15333,1.958579268e-08
15336,1.958578265e-08
15339,1.958577623e-08
15342,1.95857698e-08
15345,1.958576541e-08
15348,1.958576291e-08
15351,1.958576009e-08
15354,1.958575852e-08
15357,1.958575758e-08
15360,1.958575632e-08
15363,1.958575538e-08
15366,1.958575429e-08
15369,1.958575382e-08
15372,1.958575319e-08
15375,1.958575288e-08
15378,1.958575162e-08
15381,1.958575178e-08
15384,1.958575178e-08
15387,1.958575162e-08
15390,1.958575131e-08
15393,1.958575131e-08
15396,1.9585751e-08
15399,1.958575084e-08
15402,1.958575068e-08
15405,1.958575068e-08
15408,1.958575068e-08
15411,1.958575084e-08
15414,1.958575084e-08
15417,1.9585751e-08
15420,1.958575037e-08
15423,1.958575037e-08
15426,1.958575068e-08
15429,1.958575068e-08
15432,1.958575021e-08
15435,1.958574974e-08
15438,1.95857499e-08
15441,1.958575021e-08
15444,1.958575021e-08
15447,1.958575021e-08
15450,1.958575053e-08
15453,1.958575068e-08
15456,1.958575084e-08
15459,1.958575115e-08
15462,1.958575131e-08
15465,1.9585751e-08
15468,1.958575115e-08
15471,1.958575115e-08
15474,1.958575115e-08
15477,1.958575115e-08
15480,1.958575115e-08
15483,1.958575115e-08
15486,1.958575162e-08
15489,1.958575131e-08
15492,1.958575115e-08
15495,1.9585751e-08
15498,1.9585751e-08
15501,1.958575131e-08
15504,1.9585751e-08
15507,1.958575115e-08
15510,1.958575131e-08
15513,1.958575115e-08
15516,1.958575147e-08
15519,1.958575131e-08
15522,1.958575131e-08
15525,1.958575131e-08
15528,1.9585751e-08
15531,1.958575084e-08
15534,1.958575068e-08
15537,1.958575068e-08
15540,1.958575068e-08
15543,1.9585751e-08
15546,1.9585751e-08
15549,1.958575131e-08
15552,1.958575162e-08
15555,1.958575241e-08
15558,1.958575288e-08
15561,1.958575366e-08
15564,1.958575382e-08
15567,1.95857546e-08
15570,1.958575538e-08
15573,1.958575601e-08
15576,1.958575758e-08
15579,1.958575977e-08
15582,1.958576259e-08
15585,1.95857651e-08
15588,1.958576823e-08
15591,1.958577325e-08
15594,1.95857792e-08
15597,1.958578813e-08
15600,1.958580083e-08
15603,1.958581728e-08
15606,1.958584032e-08
15609,1.958587119e-08
15612,1.958591631e-08
15615,1.958597868e-08
15618,1.958607004e-08
15621,1.95862084e-08
15624,1.958641603e-08
15627,1.958673946e-08
15630,1.958725673e-08
15633,1.95881134e-08
15636,1.958958387e-08
15639,1.959221925e-08
15642,1.959713931e-08
15645,1.960666604e-08
15648,1.9624962e-08
15651,1.965096759e-08
15654,1.955034185e-08
15657,1.666787213e-08
15660,6.964590421e-08
15663,7.840323726e-07
15666,7.659265464e-07
15669,9.467458431e-09
15672,1.903778106e-08
15675,2.013025222e-08
15678,2.014584323e-08
15681,2.01202952e-08
15684,2.010521598e-08
15687,2.009746529e-08
15690,2.009342306e-08
15693,2.009123052e-08
15696,2.008998977e-08
15699,2.00892597e-08
15702,2.008881436e-08
15705,2.008853387e-08
15708,2.008835178e-08
15711,2.008823159e-08
15714,2.008815042e-08
15717,2.008809495e-08
15720,2.008805578e-08
15723,2.008802726e-08
15726,2.008800689e-08
15729,2.008799278e-08
15732,2.008798025e-08
15735,2.00879721e-08
15738,2.008796677e-08
15741,2.00879627e-08
15744,2.008795862e-08
15747,2.008795674e-08
15750,2.008795392e-08
15753,2.008795189e-08
15756,2.008795126e-08
15759,2.008795063e-08
15762,2.008795016e-08
15765,2.008794954e-08
15768,2.008794906e-08
15771,2.008794891e-08
15774,2.008794938e-08
15777,2.008794906e-08
15780,2.008794859e-08
15783,2.008794891e-08
15786,2.008794859e-08
15789,2.008794812e-08
15792,2.008794812e-08
15795,2.008794844e-08
15798,2.008794844e-08
15801,2.008794875e-08
15804,2.008794844e-08
15807,2.008794828e-08
15810,2.008794812e-08
15813,2.008794828e-08
15816,2.008794844e-08
15819,2.008794844e-08
15822,2.008794859e-08
15825,2.008794859e-08
15828,2.008794859e-08
15831,2.008794859e-08
15834,2.008794844e-08
15837,2.008794797e-08
15840,2.008794797e-08
15843,2.008794797e-08
15846,2.008794781e-08
15849,2.008794734e-08
15852,2.008794765e-08
15855,2.008794765e-08
15858,2.008794734e-08
15861,2.008794781e-08
15864,2.008794781e-08
15867,2.008794812e-08
15870,2.008794797e-08
15873,2.008794765e-08
15876,2.008794765e-08
15879,2.008794797e-08
15882,2.008794812e-08
15885,2.008794765e-08
15888,2.008794797e-08
15891,2.008794812e-08
15894,2.008794781e-08
15897,2.008794812e-08
15900,2.00879475e-08
15903,2.008794797e-08
15906,2.008794797e-08
15909,2.00879475e-08
15912,2.008794718e-08
15915,2.008794734e-08
15918,2.008794734e-08
15921,2.008794765e-08
15924,2.00879475e-08
15927,2.008794718e-08
15930,2.008794718e-08
15933,2.008794718e-08
15936,2.008794687e-08
15939,2.008794734e-08
15942,2.008794703e-08
15945,2.008794781e-08
15948,2.00879475e-08
15951,2.008794703e-08
15954,2.008794781e-08
15957,2.008794812e-08
15960,2.008794891e-08
15963,2.008794985e-08
15966,2.00879511e-08
15969,2.008795189e-08
15972,2.008795361e-08
15975,2.008795486e-08
15978,2.0087958e-08
15981,2.008795956e-08
15984,2.008796301e-08
15987,2.008796803e-08
15990,2.008797429e-08
15993,2.008798323e-08
15996,2.008799466e-08
15999,2.008801096e-08
16002,2.00880318e-08
16005,2.008806111e-08
16008,2.008810279e-08
16011,2.008816233e-08
16014,2.008824773e-08
16017,2.008837498e-08
16020,2.008856568e-08
16023,2.008886137e-08
16026,2.008933351e-08
16029,2.009010949e-08
16032,2.009143642e-08
16035,2.009379162e-08
16038,2.009815571e-08
16041,2.010655827e-08
16044,2.01228516e-08
16047,2.014903865e-08
16050,2.010921684e-08
16053,1.851035448e-08
16056,2.529454582e-08
16059,7.048966601e-07
16062,4.431647677e-07
16065,3.688790568e-08
16068,1.862897312e-08
16071,2.059545456e-08
16074,2.06528512e-08
16077,2.062652531e-08
16080,2.060953968e-08
16083,2.060075634e-08
16086,2.05962039e-08
16089,2.059375593e-08
16092,2.059238167e-08
16095,2.059157671e-08
16098,2.059108749e-08
16101,2.059078177e-08
16104,2.059058558e-08
16107,2.059045583e-08
16110,2.059036745e-08
16113,2.059030665e-08
16116,2.05902645e-08
16119,2.05902352e-08
16122,2.059021295e-08
16125,2.059019696e-08
16128,2.059018631e-08
16131,2.059017847e-08
16134,2.059017189e-08
16137,2.059016797e-08
16140,2.0590165e-08
16143,2.059016218e-08
16146,2.059015936e-08
16149,2.059015763e-08
16152,2.059015716e-08
16155,2.059015669e-08
16158,2.059015575e-08
16161,2.059015528e-08
16164,2.059015481e-08
16167,2.059015434e-08
16170,2.059015434e-08
16173,2.059015403e-08
16176,2.059015418e-08
16179,2.059015434e-08
16182,2.059015434e-08
16185,2.05901545e-08
16188,2.059015497e-08
16191,2.059015466e-08
16194,2.059015497e-08
16197,2.059015481e-08
16200,2.059015513e-08
16203,2.059015528e-08
16206,2.059015497e-08
16209,2.059015528e-08
16212,2.059015497e-08
16215,2.059015466e-08
16218,2.059015481e-08
16221,2.059015481e-08
16224,2.059015513e-08
16227,2.059015497e-08
16230,2.059015497e-08
16233,2.059015513e-08
16236,2.059015544e-08
16239,2.059015591e-08
16242,2.059015575e-08
16245,2.059015528e-08
16248,2.059015528e-08
16251,2.059015528e-08
16254,2.059015528e-08
16257,2.05901556e-08
16260,2.059015544e-08
16263,2.05901556e-08
16266,2.059015544e-08
16269,2.05901556e-08
16272,2.059015607e-08
16275,2.059015575e-08
16278,2.05901556e-08
16281,2.059015544e-08
16284,2.059015544e-08
16287,2.059015528e-08
16290,2.059015528e-08
16293,2.059015544e-08
16296,2.059015466e-08
16299,2.05901545e-08
16302,2.059015418e-08
16305,2.059015403e-08
16308,2.059015403e-08
16311,2.059015371e-08
16314,2.059015387e-08
16317,2.059015403e-08
16320,2.059015387e-08
16323,2.059015387e-08
16326,2.059015371e-08
16329,2.059015371e-08
16332,2.059015371e-08
16335,2.059015418e-08
16338,2.059015434e-08
16341,2.059015434e-08
16344,2.059015434e-08
16347,2.05901545e-08
16350,2.059015497e-08
16353,2.059015607e-08
16356,2.059015607e-08
16359,2.059015654e-08
16362,2.059015763e-08
16365,2.059015779e-08
16368,2.059015873e-08
16371,2.059015967e-08
16374,2.059016108e-08
16377,2.059016312e-08
16380,2.059016594e-08
16383,2.059017064e-08
16386,2.059017612e-08
16389,2.059018411e-08
16392,2.059019477e-08
16395,2.05902095e-08
16398,2.059022956e-08
16401,2.059025745e-08
16404,2.059029694e-08
16407,2.059035257e-08
16410,2.059043107e-08
16413,2.059054844e-08
16416,2.059072583e-08
16419,2.059099817e-08
16422,2.059143145e-08
16425,2.059213957e-08
16428,2.059333786e-08
16431,2.05954461e-08
16434,2.059932285e-08
16437,2.060674071e-08
16440,2.062118718e-08
16443,2.064622405e-08
16446,2.064034655e-08
16449,1.97528112e-08
16452,2.901423034e-09
16455,6.890262258e-07
16458,1.940944816e-06
16461,9.244057849e-08
16464,1.747373803e-08
16467,2.102693383e-08
16470,2.115861372e-08
16473,2.11331851e-08
16476,2.111414983e-08
16479,2.110419281e-08
16482,2.109906151e-08
16485,2.109631833e-08
16488,2.109479113e-08
16491,2.109390421e-08
16494,2.109336939e-08
16497,2.109303719e-08
16500,2.109282329e-08
16503,2.10926843e-08
16506,2.109259075e-08
16509,2.109252447e-08
16512,2.109247965e-08
16515,2.109244815e-08
16518,2.109242528e-08
16521,2.109240804e-08
16524,2.109239629e-08
16527,2.109238735e-08
16530,2.109238093e-08
16533,2.109237639e-08
16536,2.109237215e-08
16539,2.109236886e-08
16542,2.109236683e-08
16545,2.109236557e-08
16548,2.10923651e-08
16551,2.109236448e-08
16554,2.109236369e-08
16557,2.109236322e-08
16560,2.109236228e-08
16563,2.109236213e-08
16566,2.109236197e-08
16569,2.109236244e-08
16572,2.109236197e-08
16575,2.109236134e-08
16578,2.109236103e-08
16581,2.109236119e-08
16584,2.109236103e-08
16587,2.109236072e-08
16590,2.109236009e-08
16593,2.109235993e-08
16596,2.109235977e-08
16599,2.109236009e-08
16602,2.109236087e-08
16605,2.109236087e-08
16608,2.109236072e-08
16611,2.109236025e-08
16614,2.10923604e-08
16617,2.10923604e-08
16620,2.109236056e-08
16623,2.109236056e-08
16626,2.109236056e-08
16629,2.10923604e-08
16632,2.109236025e-08
16635,2.109235977e-08
16638,2.109235962e-08
16641,2.10923593e-08
16644,2.109235977e-08
16647,2.109236009e-08
16650,2.109236009e-08
16653,2.109235993e-08
16656,2.109235993e-08
16659,2.109236009e-08
16662,2.109236009e-08
16665,2.109235993e-08
16668,2.109236009e-08
16671,2.109235977e-08
16674,2.109235977e-08
16677,2.109235977e-08
16680,2.109235962e-08
16683,2.109235946e-08
16686,2.109235946e-08
16689,2.109235962e-08
16692,2.109235946e-08
16695,2.109235899e-08
16698,2.109235915e-08
16701,2.109235852e-08
16704,2.109235852e-08
16707,2.109235852e-08
16710,2.109235774e-08
16713,2.109235805e-08
16716,2.109235789e-08
16719,2.109235774e-08
16722,2.109235774e-08
16725,2.109235821e-08
16728,2.109235836e-08
16731,2.109235868e-08
16734,2.109235836e-08
16737,2.109235836e-08
16740,2.109235883e-08
16743,2.109235868e-08
16746,2.109235915e-08
16749,2.109235993e-08
16752,2.109235993e-08
16755,2.10923604e-08
16758,2.109236103e-08
16761,2.109236213e-08
16764,2.109236354e-08
16767,2.109236416e-08
16770,2.109236651e-08
16773,2.109236996e-08
16776,2.109237325e-08
16779,2.109237827e-08
16782,2.109238406e-08
16785,2.109239111e-08
16788,2.109240114e-08
16791,2.109241399e-08
16794,2.109243264e-08
16797,2.109245834e-08
16800,2.109249297e-08
16803,2.109254327e-08
16806,2.109261582e-08
16809,2.109272379e-08
16812,2.109288535e-08
16815,2.109313654e-08
16818,2.109353095e-08
16821,2.109417107e-08
16824,2.109525151e-08
16827,2.109714288e-08
16830,2.110059216e-08
16833,2.110714158e-08
16836,2.111991513e-08
16839,2.114313616e-08
16842,2.115555306e-08
16845,2.066801285e-08
16848,8.700334683e-09
16851,4.045607696e-07
16854,5.866481993e-06
16857,2.029911578e-07
16860,1.490940283e-08
16863,2.139960742e-08
16866,2.166173491e-08
16869,2.164022065e-08
16872,2.161905833e-08
16875,2.160776968e-08
16878,2.160197084e-08
16881,2.159889765e-08
16884,2.159719839e-08
16887,2.159621965e-08
16890,2.159563406e-08
16893,2.159527224e-08
16896,2.159504001e-08
16899,2.159488958e-08
16902,2.159478819e-08
16905,2.159471987e-08
16908,2.159467239e-08
16911,2.15946376e-08
16914,2.1594613e-08
16917,2.159459498e-08
16920,2.159458119e-08
16923,2.159457085e-08
16926,2.159456395e-08
16929,2.159455784e-08
16932,2.159455346e-08
16935,2.159454985e-08
16938,2.159454766e-08
16941,2.159454484e-08
16944,2.159454374e-08
16947,2.159454139e-08
16950,2.159454108e-08
16953,2.159454014e-08
16956,2.159454014e-08
16959,2.159454045e-08
16962,2.159453982e-08
16965,2.159453951e-08
16968,2.159453967e-08
16971,2.159454045e-08
16974,2.159454076e-08
16977,2.159454092e-08
16980,2.159454076e-08
16983,2.159454061e-08
16986,2.159454029e-08
16989,2.159454029e-08
16992,2.159454076e-08
16995,2.159454076e-08
16998,2.15945417e-08
17001,2.159454233e-08
17004,2.159454249e-08
17007,2.159454264e-08
17010,2.159454264e-08
17013,2.159454311e-08
17016,2.159454327e-08
17019,2.15945428e-08
17022,2.159454249e-08
17025,2.159454202e-08
17028,2.159454217e-08
17031,2.159454233e-08
17034,2.159454217e-08
17037,2.159454202e-08
17040,2.159454233e-08
17043,2.159454217e-08
17046,2.159454202e-08
17049,2.159454233e-08
17052,2.159454233e-08
17055,2.159454249e-08
17058,2.159454233e-08
17061,2.159454233e-08
17064,2.159454264e-08
17067,2.159454311e-08
17070,2.159454343e-08
17073,2.159454327e-08
17076,2.159454343e-08
17079,2.159454374e-08
17082,2.159454374e-08
17085,2.159454343e-08
17088,2.159454374e-08
17091,2.159454358e-08
17094,2.15945439e-08
17097,2.15945439e-08
17100,2.159454374e-08
17103,2.15945439e-08
17106,2.159454374e-08
17109,2.159454343e-08
17112,2.159454327e-08
17115,2.159454327e-08
17118,2.159454327e-08
17121,2.15945439e-08
17124,2.15945439e-08
17127,2.159454452e-08
17130,2.159454499e-08
17133,2.159454452e-08
17136,2.159454531e-08
17139,2.159454499e-08
17142,2.159454531e-08
17145,2.159454625e-08
17148,2.159454625e-08
17151,2.159454703e-08
17154,2.15945475e-08
17157,2.159454828e-08
17160,2.159454891e-08
17163,2.159455017e-08
17166,2.159455126e-08
17169,2.15945533e-08
17172,2.159455581e-08
17175,2.159456004e-08
17178,2.159456505e-08
17181,2.15945721e-08
17184,2.159458166e-08
17187,2.159459373e-08
17190,2.159461096e-08
17193,2.159463416e-08
17196,2.159466926e-08
17199,2.159471752e-08
17202,2.159478694e-08
17205,2.159488864e-08
17208,2.159504032e-08
17211,2.159527271e-08
17214,2.159563312e-08
17217,2.159621933e-08
17220,2.159719871e-08
17223,2.159889577e-08
17226,2.16019674e-08
17229,2.16077631e-08
17232,2.161903796e-08
17235,2.164017489e-08
17238,2.166175497e-08
17241,2.140142451e-08
17244,1.495301177e-08
17247,2.013941457e-07
17250,5.835743976e-06
17253,4.062885921e-07
17256,9.621573036e-09
17259,2.166914305e-08
17262,2.21598511e-08
17265,2.214757022e-08
17268,2.21243285e-08
17271,2.211153929e-08
17274,2.210497733e-08
17277,2.21015246e-08
17280,2.209963167e-08
17283,2.209854918e-08
17286,2.209790546e-08
17289,2.209750791e-08
17292,2.209725719e-08
17295,2.209709376e-08
17298,2.209698422e-08
17301,2.209691089e-08
17304,2.20968598e-08
17307,2.209682361e-08
17310,2.209679916e-08
17313,2.209678004e-08
17316,2.209676563e-08
17319,2.209675544e-08
17322,2.209674776e-08
17325,2.209674244e-08
17328,2.20967382e-08
17331,2.209673429e-08
17334,2.209673162e-08
17337,2.20967288e-08
17340,2.209672755e-08
17343,2.209672536e-08
17346,2.209672551e-08
17349,2.209672473e-08
17352,2.209672442e-08
17355,2.209672332e-08
17358,2.209672316e-08
17361,2.209672285e-08
17364,2.209672269e-08
17367,2.209672269e-08
17370,2.209672269e-08
17373,2.209672253e-08
17376,2.209672222e-08
17379,2.209672269e-08
17382,2.209672238e-08
17385,2.209672238e-08
17388,2.209672206e-08
17391,2.209672238e-08
17394,2.209672206e-08
17397,2.209672222e-08
17400,2.209672253e-08
17403,2.209672206e-08
17406,2.209672191e-08
17409,2.209672222e-08
17412,2.209672191e-08
17415,2.209672175e-08
17418,2.209672175e-08
17421,2.209672191e-08
17424,2.209672206e-08
17427,2.209672175e-08
17430,2.209672144e-08
17433,2.209672128e-08
17436,2.209672128e-08
17439,2.209672112e-08
17442,2.209672112e-08
17445,2.209672112e-08
17448,2.209672081e-08
17451,2.209672065e-08
17454,2.209672065e-08
17457,2.209672081e-08
17460,2.20967205e-08
17463,2.20967205e-08
17466,2.209672065e-08
17469,2.209672065e-08
17472,2.209672128e-08
17475,2.209672128e-08
17478,2.209672144e-08
17481,2.209672144e-08
17484,2.209672128e-08
17487,2.209672097e-08
17490,2.209672081e-08
17493,2.20967205e-08
17496,2.209672097e-08
17499,2.209672065e-08
17502,2.209672081e-08
17505,2.209672081e-08
17508,2.209672034e-08
17511,2.20967205e-08
17514,2.209672018e-08
17517,2.209672018e-08
17520,2.209672065e-08
17523,2.209672065e-08
17526,2.20967205e-08
17529,2.20967205e-08
17532,2.20967205e-08
17535,2.20967205e-08
17538,2.209672034e-08
