"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
15504,8.915059816e-05
15507,9.719006943e-05
15510,0.0001054882761
15513,0.0001140726962
15516,0.0001229730103
15519,0.000132221399
15522,0.0001418528807
15525,0.0001519056967
15528,0.0001624217525
15531,0.0001734471241
15534,0.0001850326431
15537,0.0001972345742
15540,0.0002101154029
15543,0.0002237447554
15546,0.0002382004772
15549,0.0002535699033
15552,0.0002699513595
15555,0.0002874559465
15558,0.0003062096687
15561,0.0003263559881
15564,0.0003480589024
15567,0.0003715066771
15570,0.0003969163947
15573,0.0004245395357
15576,0.0004546688671
15579,0.0004876470056
15582,0.0005238771394
15585,0.0005638365568
15588,0.0006080938611
15591,0.0006573310713
15594,0.0007123722717
15597,0.000774221137
15600,0.0008441106409
15603,0.0009235697136
15606,0.001014513829
15609,0.001119369922
15612,0.001241251444
15615,0.001384208058
15618,0.001553588922
15621,0.00175658298
15624,0.002003042687
15627,0.002306775602
15630,0.002687635609
15633,0.003175036322
15636,0.003814113844
15639,0.004677100812
15642,0.005885637236
15645,0.007657907149
15648,0.01041785161
15651,0.01507967363
15654,0.02391022216
15657,0.04369269123
15660,0.09889707723
15663,0.1503819026
15666,0.1720933028
15669,0.07230275908
15672,0.0346081909
15675,0.02005961353
15678,0.01312142671
15681,0.009289469912
15684,0.006947882068
15687,0.005409022969
15690,0.004341020072
15693,0.003567792174
15696,0.002988801186
15699,0.00254319012
15702,0.002192329088
15705,0.001910712347
15708,0.001680931799
15711,0.001490765207
15714,0.001331419208
15717,0.00119643125
15720,0.001080962017
15723,0.0009813270861
15726,0.0008946794705
15729,0.0008187898368
15732,0.0007518914229
15735,0.0006925687209
15738,0.0006396763226
15741,0.0005922789119
15744,0.0005496063164
15747,0.0005110194357
15750,0.000475984132
15753,0.0004440510165
15756,0.000414839655
15759,0.0003880261169
15762,0.0003633330805
15765,0.0003405219092
15768,0.0003193862614
15771,0.0002997469017
15774,0.0002814474619
15777,0.0002643509559
15780,0.0002483369002
15783,0.0002332989203
15786,0.0002191427512
15789,0.0002057845603
15792,0.0001931495319
15795,0.0001811706696
15798,0.0001697877769
15801,0.0001589465862
15804,0.0001485980128
15807,0.0001386975117
15810,0.0001292045216
15813,0.0001200819831
15816,0.0001112959179
15819,0.0001028150618
15822,9.46105414e-05
15825,8.665558947e-05
15828,7.89252926e-05
15831,7.139636661e-05
15834,6.404695549e-05
15837,5.685645066e-05
15840,4.980532728e-05
15843,4.287499522e-05
15846,3.60476623e-05
15849,2.930620781e-05
15852,2.263406464e-05
15855,1.601510825e-05
15858,9.433551164e-06
15861,2.87384155e-06
15864,3.679435279e-06
15867,1.024165376e-05
15870,1.682824449e-05
15873,2.345479123e-05
15876,3.013712992e-05
15879,3.689145059e-05
15882,4.373440373e-05
15885,5.068321231e-05
15888,5.775579103e-05
15891,6.497087428e-05
15894,7.234815486e-05
15897,7.990843522e-05
15900,8.767379382e-05
15903,9.566776899e-05
15906,0.0001039155636
15909,0.0001124442741
15912,0.0001212831476
15915,0.0001304638727
15918,0.0001400209095
15921,0.0001499918649
15924,0.0001604179226
15927,0.0001713443369
15930,0.0001828210017
15933,0.0001949031092
15936,0.0002076519159
15939,0.000221135636
15942,0.0002354304877
15945,0.0002506219247
15948,0.0002668060912
15951,0.0002840915483
15954,0.0003026013334
15957,0.0003224754271
15960,0.0003438737247
15963,0.0003669796349
15966,0.0003920044615
15969,0.0004191927722
15972,0.0004488290185
15975,0.0004812457526
15978,0.000516833902
15981,0.000556055714
15984,0.0005994612019
15987,0.0006477092217
15990,0.0007015947431
15993,0.0007620844989
15996,0.0008303641043
15999,0.000907901095
16002,0.0009965303716
16005,0.001098571695
16008,0.00121699382
16011,0.001355647816
16014,0.001519605205
16017,0.001715658704
16020,0.001953081937
16023,0.0022448141
16026,0.00260936592
16029,0.003073998402
16032,0.003680250867
16035,0.004494040022
16038,0.005625227861
16041,0.007268344208
16044,0.00979517142
16047,0.01399016125
16050,0.02174197129
16053,0.0384861064
16056,0.08342794186
16059,0.1751683531
16062,0.1797523137
16065,0.0852494533
16068,0.0390458755
16071,0.02197323915
16074,0.01410686244
16077,0.009862366847
16080,0.007310753884
16083,0.00565385191
16086,0.004514372124
16089,0.003695285168
16092,0.003085482015
16095,0.002618375614
16098,0.002252043898
16101,0.00195899617
16104,0.001720577992
16107,0.001523757004
16110,0.001359197311
16113,0.001220063454
16116,0.001101253883
16119,0.0009988959914
16122,0.0009100052922
16125,0.000832250341
16128,0.0007637874311
16131,0.0007031423
16134,0.00064912413
16137,0.0006007621201
16140,0.0005572580864
16143,0.0005179506093
16146,0.0004822876133
16149,0.000449805178
16152,0.0004201110091
16155,0.0003928714296
16158,0.0003678010566
16161,0.0003446545459
16164,0.0003232199435
16167,0.0003033132927
16170,0.0002847742342
16173,0.0002674623929
16176,0.0002512543944
16179,0.0002360413883
16182,0.0002217269816
16185,0.0002082255054
16188,0.0001954605548
16191,0.0001833637537
16194,0.0001718737041
16197,0.00016093509
16200,0.0001504979092
16203,0.0001405168123
16206,0.0001309505318
16209,0.0001217613871
16212,0.0001129148532
16215,0.000104379184
16218,9.612508181e-05
16221,8.81254056e-05
16224,8.035491313e-05
16227,7.279003149e-05
16230,6.540865191e-05
16233,5.818994544e-05
16236,5.111419632e-05
16239,4.416265035e-05
16242,3.731737604e-05
16245,3.05611363e-05
16248,2.387726912e-05
16251,1.724957537e-05
16254,1.066221234e-05
16257,4.099591706e-06
16260,2.45371947e-06
16263,9.013095831e-06
16266,1.559395012e-05
16269,2.221183002e-05
16272,2.888251666e-05
16275,3.562212591e-05
16278,4.244721385e-05
16281,4.937488755e-05
16284,5.642292291e-05
16287,6.360989085e-05
16290,7.095529384e-05
16293,7.847971467e-05
16296,8.620497976e-05
16299,9.415433956e-05
16302,0.0001023526691
16305,0.0001108266919
16308,0.000119605232
16311,0.0001287194976
16314,0.0001382034034
16317,0.000148093937
16320,0.0001584315777
16323,0.0001692607777
16326,0.0001806305162
16329,0.0001925949398
16332,0.0002052141072
16335,0.0002185548569
16338,0.0002326918228
16341,0.0002477086281
16344,0.0002636992956
16347,0.0002807699187
16350,0.0002990406536
16353,0.0003186481032
16356,0.0003397481859
16359,0.0003625196062
16362,0.0003871680759
16365,0.000413931481
16368,0.0004430862433
16371,0.0004749552081
16374,0.0005099174924
16377,0.0005484208749
16380,0.0005909975115
16383,0.0006382840426
16386,0.0006910475618
16389,0.0007502194952
16392,0.0008169402867
16395,0.0008926190385
16398,0.0009790141475
16401,0.001078343877
16404,0.001193440352
16407,0.001327967712
16410,0.001486737097
16413,0.001676171117
16416,0.001905005204
16419,0.002185375383
16422,0.002534557563
16425,0.002977847705
16428,0.003553529027
16431,0.004321857416
16434,0.005382266334
16437,0.006908656418
16440,0.009228189335
16443,0.01301706603
16446,0.0198586707
16449,0.03414291925
16452,0.07087749672
16455,0.1673697021
16458,0.1533276104
16461,0.1012414947
16464,0.04437333461
16467,0.02417822647
16470,0.01521076813
16473,0.01049176662
16476,0.007703865957
16479,0.005916313359
16482,0.004698703876
16485,0.003829978899
16488,0.003187086964
16491,0.002697046304
16494,0.002314297499
16497,0.002009175085
16500,0.001761668744
16503,0.001557870134
16506,0.001387859798
16509,0.001244403022
16512,0.001122118621
16515,0.001016934047
16518,0.000925719188
16521,0.0008460347703
16524,0.0007759560464
16527,0.000713947018
16530,0.0006587692579
16533,0.0006094148352
16536,0.0005650563091
16539,0.0005250089881
16542,0.0004887021221
16545,0.0004556566843
16548,0.0004254680677
16551,0.0003977924897
16554,0.0003723362187
16557,0.0003488469715
16560,0.0003271069936
16563,0.0003069274538
16566,0.000288143876
16569,0.0002706123918
16572,0.0002542066496
16575,0.0002388152513
16578,0.000224339615
16581,0.000210692185
16584,0.000197794924
16587,0.0001855780395
16590,0.0001739789007
16593,0.0001629411164
16596,0.0001524137438
16599,0.0001423506094
16602,0.000132709722
16605,0.0001234527648
16608,0.0001145446528
16611,0.0001059531468
16614,9.764851443e-05
16617,8.960323183e-05
16620,8.179171997e-05
16623,7.419011004e-05
16626,6.677603405e-05
16629,5.952843688e-05
16632,5.242740655e-05
16635,4.545401996e-05
16638,3.859020179e-05
16641,3.181859442e-05
16644,2.512243703e-05
16647,1.848545217e-05
16650,1.189173834e-05
16653,5.325667255e-06
16656,1.228215664e-06
16659,7.785288629e-06
16662,1.436094992e-05
16665,2.097071457e-05
16668,2.763031246e-05
16671,3.435578898e-05
16674,4.116360963e-05
16677,4.807076974e-05
16680,5.509491081e-05
16683,6.225444504e-05
16686,6.956868978e-05
16689,7.705801387e-05
16692,8.474399798e-05
16695,9.264961168e-05
16698,0.0001007994099
16701,0.0001092197523
16704,0.0001179390494
16707,0.0001269880406
16710,0.0001364001078
16713,0.0001462116338
16716,0.0001564624104
16719,0.0001671961073
16722,0.0001784608109
16725,0.0001903096484
16728,0.0002028015111
16731,0.0002160018971
16734,0.0002299838976
16737,0.0002448293546
16740,0.0002606302277
16743,0.0002774902122
16746,0.0002955266661
16749,0.0003148729145
16752,0.00033568102
16755,0.0003581251298
16758,0.0003824055441
16761,0.0004087536883
16764,0.0004374382293
16767,0.0004687726483
16770,0.000503124683
16773,0.00054092819
16776,0.000582698167
16779,0.0006290499413
16782,0.000680723907
16785,0.0007386177351
16788,0.0008038287669
16791,0.0008777104668
16794,0.0009619485574
16797,0.001058665135
16800,0.00117056323
16803,0.00130113093
16806,0.001454934996
16809,0.001638052057
16812,0.001858716687
16815,0.002128321263
16818,0.002463005113
16821,0.002886267843
16824,0.003433440047
16827,0.004159693703
16830,0.00515520572
16833,0.006575829787
16836,0.008710403116
16839,0.01214434002
16842,0.01821291511
16845,0.03048894993
16848,0.0607257239
16851,0.1470119212
16854,0.07498494701
16857,0.1206465957
16860,0.0508259783
16863,0.02673578627
16866,0.01645294162
16869,0.011185423
16872,0.008130722929
16875,0.006198171887
16878,0.004894980912
16881,0.003972437698
16884,0.003293963882
16887,0.002779426204
16890,0.00237923955
16893,0.002061352236
16896,0.001804277068
16899,0.001593157492
16902,0.001417445781
16905,0.001269479394
16908,0.001143578749
16911,0.001035458723
16914,0.0009418348867
16917,0.0008601540402
16920,0.0007884060392
16923,0.0007249899906
16926,0.000668617531
16929,0.0006182418639
16932,0.0005730049812
16935,0.0005321979183
16938,0.0004952304785
16941,0.0004616079266
16944,0.00043091287
16947,0.0004027910454
16950,0.0003769400731
16953,0.00035310049
16956,0.0003310485456
16959,0.0003105903755
16962,0.0002915572558
16965,0.0002738017172
16968,0.0002571943416
16971,0.0002416211085
16974,0.0002269811851
16977,0.0002131850757
16980,0.0002001530667
16983,0.0001878139109
16986,0.0001761037132
16989,0.0001649649791
16992,0.0001543458016
16995,0.0001441991626
16998,0.0001344823296
17001,0.000125156334
17004,0.0001161855175
17007,0.0001075371358
17010,9.918101134e-05
17013,9.108922848e-05
17016,8.32358631e-05
17019,7.559674317e-05
17022,6.814923492e-05
17025,6.087205115e-05
17028,5.374507825e-05
17031,4.674921928e-05
17034,3.986625058e-05
17037,3.307868976e-05
17040,2.636967322e-05
17043,1.972284144e-05
17046,1.312223056e-05
17049,6.552168829e-06
17052,2.823355488e-09
17055,6.558131147e-06
17058,1.312914175e-05
17061,1.973134096e-05
17064,2.638041092e-05
17067,3.309233021e-05
17070,3.98834776e-05
17073,4.677074071e-05
17076,5.3771631e-05
17079,6.090440666e-05
17082,6.818820503e-05
17085,7.564318657e-05
17088,8.329069243e-05
17091,9.115341812e-05
17094,9.925560615e-05
17097,0.0001076232609
17100,0.0001162843892
17103,0.0001252692723
17106,0.000134610772
17109,0.0001443446807
17112,0.000154510119
17115,0.0001651499925
17118,0.0001763115172
17121,0.0001880468259
17124,0.0002004136716
17127,0.0002134762467
17130,0.00022730614
17133,0.0002419834601
17136,0.0002575981598
17139,0.0002742516033
17142,0.0002920584309
17145,0.0003111487867
17148,0.0003316709936
17151,0.0003537947838
17154,0.0003777152187
17157,0.0004036574765
17160,0.0004318827327
17163,0.000462695433
17166,0.0004964523487
17169,0.0005335739367
17172,0.0005745587038
17175,0.000620001524
17178,0.000670617211
17181,0.0007272711522
17184,0.0007910195452
17187,0.0008631628563
17190,0.0009453177409
17193,0.00103951513
17196,0.001148336019
17199,0.001275102579
17202,0.001424152057
17205,0.001601237403
17208,0.00181412666
17211,0.002073522979
17214,0.002394518301
17217,0.002798967844
17220,0.003319520429
17223,0.004006773358
17226,0.004942667678
17229,0.006267222177
17232,0.008236232259
17235,0.01135859341
17238,0.01676660699
17241,0.02738970281
17244,0.05248292383
17247,0.1248746906
17250,0.03743903505
17253,0.1430220683
17256,0.05870969664
17259,0.02972344219
17262,0.01785744193
17265,0.01195246358
17268,0.008595353692
17271,0.006501419763
17274,0.005104278188
17277,0.0041232828
17280,0.0034064922
17283,0.002865757823
17286,0.00244703103
17289,0.002115637966
17292,0.001848480705
17295,0.001629675171
17298,0.001447996582
17301,0.001295323576
17304,0.001165657914
17307,0.001054488318
17310,0.0009583667367
17313,0.0008746195345
17316,0.0008011465397
17319,0.0007362786121
17322,0.000678674992
17325,0.0006272481855
17328,0.0005811082373
17331,0.0005395208576
17334,0.0005018755931
17337,0.00046766137
17340,0.0004364475158
17343,0.0004078688951
17346,0.000381614168
17349,0.0003574164404
17352,0.0003350457633
17355,0.0003143030731
17358,0.0002950152634
17361,0.0002770311519
17364,0.0002602181617
17367,0.0002444595728
17370,0.0002296522367
17373,0.0002157046641
17376,0.0002025354185
17379,0.0001900717598
17382,0.0001782484947
17385,0.0001670069975
17388,0.0001562943726
17391,0.000146062736
17394,0.0001362685958
17397,0.000126872316
17400,0.0001178376509
17403,0.0001091313389
17406,0.0001007227469
17409,9.258355791e-05
17412,8.468749428e-05
17415,7.701007336e-05
17418,6.952838892e-05
17421,6.222091559e-05
17424,5.506733268e-05
17427,4.80483644e-05
17430,4.114563413e-05
17433,3.434153045e-05
17436,2.761908296e-05
17439,2.096184627e-05
17442,1.435379056e-05
17445,7.779197123e-06
17448,1.22255791e-06
17451,5.331522544e-06
17454,1.189842373e-05
17457,1.849360564e-05
17460,2.513270617e-05
17463,3.183164071e-05
17466,3.860670509e-05
17469,4.547468325e-05
17472,5.24529609e-05
17475,5.955964684e-05
17478,6.681370342e-05
17481,7.423508825e-05
17484,8.1844909e-05
17487,8.966559387e-05
17490,9.772108046e-05
17493,0.0001060370262
17496,0.0001146410438
17499,0.000123562967
17502,0.0001328351499
17505,0.0001424928081
17508,0.000152574407
17511,0.0001631221067
17514,0.0001741822736
17517,0.0001858060707
17520,0.0001980501416
17523,0.0002109774063
17526,0.0002246579902
17529,0.0002391703148
17532,0.0002546023807
17535,0.0002710532861
17538,0.0002886350312
17541,0.0003074746722
17544,0.0003277169054
17547,0.0003495271841
17550,0.0003730954979
17553,0.0003986409825
17556,0.0004264175753
17559,0.0004567210019
17562,0.0004898974623
17565,0.0005263545137
17568,0.0005665748086
17571,0.0006111335874
17574,0.0006607211472
17577,0.0007161719895
17580,0.0007785030229
17583,0.0008489642097
17586,0.0009291065364
17589,0.00102087447
17592,0.001126733579
17595,0.001249849575
17598,0.00139434401
17601,0.001565666784
17604,0.001771151015
17607,0.002020860433
17610,0.002328920692
17613,0.002715679731
17616,0.003211346788
17619,0.00386239498
17622,0.004743420852
17625,0.005980509622
17628,0.007800866102
17631,0.01064858773
17634,0.01548889123
17637,0.02474071487
17640,0.0457433467
17643,0.1050319313
17646,0.1301071582
17649,0.1655324146
17652,0.06841688287
17655,0.03324018557
17658,0.01945371316
17661,0.01280368977
17664,0.009102408082
17667,0.006828313156
17670,0.005327795276
17673,0.004283199396
17676,0.003525086456
17679,0.002956304031
17682,0.002517845287
17685,0.00217215043
17688,0.0018943625
17691,0.001667482694
17694,0.00147955589
17697,0.001321968243
17700,0.001188380965
17703,0.001074042012
17706,0.0009753297401
17709,0.0008894431309
17712,0.0008141870548
17715,0.0007478205689
17718,0.0006889479121
17721,0.0006364389601
17724,0.0005893703559
17727,0.0005469813794
17730,0.0005086404702
17733,0.0004738195563
17736,0.0004420741681
17739,0.0004130278895
17742,0.0003863600949
17745,0.0003617961982
17748,0.0003390998406
17751,0.0003180665881
17754,0.0002985188105
17757,0.0002803014976
17760,0.0002632788172
17763,0.0002473312707
17766,0.000232353327
17769,0.000218251447
17772,0.0002049424242
17775,0.0001923519854
17778,0.0001804136052
17781,0.000169067497
17784,0.0001582597519
17787,0.0001479415983
17790,0.0001380687662
17793,0.0001286009357
17796,0.0001195012597
17799,0.000110735947
17802,0.0001022738981
17805,9.408638465e-05
17808,8.614676721e-05
17811,7.84302448e-05
17814,7.091363188e-05
17817,6.35751588e-05
17820,5.63942922e-05
17823,4.935157233e-05
17826,4.242846497e-05
17829,3.560722527e-05
17832,2.887077201e-05
17835,2.220257015e-05
17838,1.558652018e-05
17841,9.00685298e-06
17844,2.448028614e-06
17847,4.105362069e-06
17850,1.066869423e-05
17853,1.725740543e-05
17856,2.388709282e-05
17859,3.057361218e-05
17862,3.733318019e-05
17865,4.418248105e-05
17868,5.113877898e-05
17871,5.822003793e-05
17874,6.544505024e-05
17877,7.283357604e-05
17880,8.040649548e-05
17883,8.818597606e-05
17886,9.619565782e-05
17889,0.0001044608594
17892,0.0001130088089
17895,0.0001218689027
17898,0.0001310729992
17901,0.0001406557508
17904,0.0001506549832
17907,0.0001611121289
17910,0.0001720727253
17913,0.0001835869896
17916,0.0001957104835
17919,0.000208504887
17922,0.0002220389005
17925,0.0002363893028
17928,0.0002516421953
17931,0.0002678944733
17934,0.000285255572
17937,0.0003038495497
17940,0.0003238175846
17943,0.0003453209831
17946,0.0003685448235
17949,0.0003937023958
17952,0.0004210406429
17955,0.0004508468724
17958,0.0004834570919
17961,0.0005192664367
17964,0.0005587423137
17967,0.0006024411103
17970,0.0006510296202
17973,0.0007053127852
17976,0.0007662699829
17979,0.0008351030289
17982,0.0009133004447
17985,0.001002724651
17988,0.001105731984
17991,0.001225340527
17994,0.001365468985
17997,0.001531283319
18000,0.001729710839
18003,0.001970221493
18006,0.002266048482
18009,0.002636156363
18012,0.003108531743
18015,0.003725922932
18018,0.004556362429
18021,0.00571364144
18024,0.00740014019
18027,0.01000483722
18030,0.01435459203
18033,0.02246025651
18036,0.04018690202
18039,0.08844689802
18042,0.1714709028
18045,0.1797298048
18048,0.0804333881
18051,0.03741340448
18054,0.02127805767
18057,0.01375195498
18060,0.009657274916
18063,0.007181415222
18066,0.005566874153
18069,0.004452944732
18072,0.003650200284
18075,0.003051350162
18078,0.002591869207
18081,0.002231016275
18084,0.00194201081
18087,0.001706643272
18090,0.001512169926
18093,0.001349447849
18096,0.001211774023
18099,0.001094139914
18102,0.0009927395893
18105,0.0009046372264
18108,0.0008275374882
18111,0.0007596238533
18114,0.0006994428016
18117,0.0006458195358
18120,0.0005977957657
18123,0.0005545831774
18126,0.0005155282116
18129,0.0004800851068
18132,0.0004477950551
18135,0.0004182699332
18138,0.0003911794904
18141,0.0003662411765
18144,0.0003432120035
18147,0.0003218819883
18150,0.0003020688317
18153,0.000283613575
18156,0.0002663770322
18159,0.000250236843
18162,0.0002350850252
18165,0.0002208259319
18168,0.0002073745379
18171,0.0001946549954
18174,0.0001825994115
18177,0.0001711468093
18180,0.0001602422401
18183,0.0001498360229
18186,0.0001398830901
18189,0.0001303424215
18192,0.000121176554
18195,0.000112351154
18198,0.0001038346442
18201,9.559787543e-05
18204,8.761383748e-05
18207,7.985740331e-05
18210,7.230510112e-05
18213,6.493491068e-05
18216,5.772608026e-05
18219,5.065896104e-05
18222,4.371485637e-05
18225,3.687588363e-05
18228,3.012484668e-05
18231,2.344511691e-05
18234,1.682052151e-05
18237,1.023523738e-05
18240,3.673689256e-06
18243,2.879549068e-06
18246,9.439851787e-06
18249,1.602263745e-05
18252,2.264346591e-05
18255,2.931813691e-05
18258,3.606279169e-05
18261,4.289401867e-05
18264,4.982896474e-05
18267,5.68854535e-05
18270,6.408211213e-05
18273,7.143850863e-05
18276,7.897530147e-05
18279,8.67144039e-05
18282,9.467916559e-05
18285,0.0001028945746
18288,0.000111387483
18291,0.0001201868606
18294,0.0001293240814
18297,0.0001388332481
18300,0.0001487515616
18303,0.0001591197441
18306,0.0001699825244
18309,0.0001813891967
18312,0.0001933942681
18315,0.00020605821
18318,0.0002194483345
18321,0.0002336398214
18324,0.0002487169243
18327,0.0002647743961
18330,0.0002819191799
18333,0.0003002724231
18336,0.0003199718906
18339,0.0003411748688
18342,0.0003640616795
18345,0.0003888399566
18348,0.0004157498822
18351,0.000445070636
18354,0.0004771283963
18357,0.0005123063337
18360,0.0005510571905
18363,0.0005939192462
18366,0.0006415367549
18369,0.0006946863591
18372,0.0007543115716
18375,0.0008215682902
18378,0.0008978855939
18381,0.0009850480137
18384,0.001085308456
18387,0.001201545634
18390,0.001337487364
18393,0.001498033376
18396,0.001689732035
18399,0.001921501368
18402,0.002205749427
18405,0.002560169514
18408,0.003010720284
18411,0.00359678005
18414,0.004380502334
18417,0.005464802554
18420,0.007030435089
18423,0.009419292806
18426,0.01334302153
18429,0.02048387576
18432,0.03556584708
18435,0.07493918372
18438,0.1723365937
18441,0.1678700816
18444,0.09530895514
18447,0.04240812866
18450,0.02337558135
18453,0.01481264451
18456,0.01026622681
18459,0.007563647587
18462,0.005823020015
18465,0.004633357429
18468,0.003782330945
18471,0.00315120637
18474,0.002669304507
18477,0.002292371388
18480,0.001991519957
18483,0.001747224084
18486,0.001545887623
18489,0.001377798743
18492,0.001235864566
18495,0.001114803119
18498,0.001010612706
18501,0.0009202147652
18504,0.0008412081598
18507,0.0007716967783
18510,0.0007101664206
18513,0.0006553954579
18516,0.0006063890515
18519,0.0005623300709
18522,0.0005225420208
18525,0.0004864607253
18528,0.0004536124728
18531,0.0004235969868
18534,0.0003960740375
18537,0.0003707528271
18540,0.0003473835102
18543,0.0003257503693
18546,0.0003056662847
18549,0.000286968225
18552,0.0002695135475
18555,0.0002531769451
18558,0.0002378479132
18561,0.0002234286372
18564,0.0002098322229
18567,0.0001969812052
18570,0.0001848062879
18573,0.0001732452721
18576,0.0001622421432
18579,0.000151746288
18582,0.0001417118214
18585,0.0001320970058
18588,0.0001228637471
18591,0.0001139771564
18594,0.0001054051672
18597,9.711819918e-05
18600,8.908886264e-05
18603,8.129169645e-05
18606,7.370293543e-05
18609,6.630030238e-05
18612,5.906282144e-05
18615,5.197064941e-05
18618,4.500492241e-05
18621,3.814761561e-05
18624,3.138141375e-05
18627,2.468959079e-05
18630,1.80558969e-05
18633,1.146445142e-05
18636,4.89964035e-06
18639,1.653982999e-06
18642,8.211795212e-06
18645,1.478919921e-05
18648,2.140172098e-05
18651,2.80651078e-05
18654,3.479542916e-05
18657,4.160918157e-05
18660,4.852339872e-05
18663,5.555576832e-05
18666,6.272475716e-05
18669,7.004974635e-05
18672,7.755117841e-05
18675,8.525071869e-05
18678,9.317143355e-05
18681,0.0001013379882
18684,0.0001097768679
18687,0.0001185166257
18690,0.0001275881624
18693,0.0001370250438
18696,0.0001468638611
18699,0.0001571446432
18702,0.0001679113294
18705,0.0001792123138
18708,0.0001911010749
18711,0.0002036369063
18714,0.0002168857677
18717,0.0002309212816
18720,0.0002458259037
18723,0.0002616923036
18726,0.0002786250023
18729,0.0002967423206
18732,0.0003161787114
18735,0.0003370875634
18738,0.0003596445909
18741,0.0003840519544
18744,0.0004105432992
18747,0.0004393899563
18750,0.0004709086222
18753,0.0005054709405
18756,0.0005435155444
18759,0.0005855633159
18762,0.0006322368875
18765,0.0006842858002
18768,0.0007426192817
18771,0.0008083494213
18774,0.0008828487071
18777,0.0009678276916
18780,0.0010654413
18783,0.00117843659
18786,0.001310361632
18789,0.001465866351
18792,0.001651144967
18795,0.001874602029
18798,0.002147881869
18801,0.002487508153
18804,0.002917586571
18807,0.003474441289
18810,0.004214949653
18813,0.005232381726
18816,0.006688593128
18819,0.008885090173
18822,0.01243706492
18825,0.01876033176
18828,0.03168945642
18831,0.06401306783
18834,0.1546513417
18837,0.1080752754
18840,0.1135164305
18843,0.04843910943
18846,0.02580278047
18849,0.016004289
18852,0.01093659896
18855,0.007978352159
18858,0.006097925731
18861,0.004825368242
18864,0.003922024485
18867,0.003256210277
18870,0.002750369179
18873,0.002356361721
18876,0.002042990718
18879,0.001789296583
18882,0.00158076082
18885,0.001407059301
18888,0.001260681512
18891,0.001136053765
18894,0.00102896628
18897,0.0009361892685
18900,0.0008552098276
18903,0.0007840479939
18906,0.000721125791
18909,0.0006651724771
18912,0.0006151549617
18915,0.0005702260097
18918,0.0005296852065
18921,0.0004929492016
18924,0.0004595287875
18927,0.0004290110688
18930,0.000401045467
18933,0.0003753326419
18936,0.0003516156528
18939,0.000329672855
18942,0.0003093121513
18945,0.0002903663088
18948,0.0002726891217
18951,0.0002561522475
18954,0.0002406425856
18957,0.0002260600924
18960,0.0002123159523
18963,0.0001993310391
18966,0.0001870346156
18969,0.0001753632296
18972,0.000164259773
18975,0.0001536726766
18978,0.000143555218
18981,0.0001338649245
18984,0.0001245630556
18987,0.0001156141538
18990,0.0001069856515
18993,9.864752715e-05
18996,9.057200227e-05
18999,8.273327356e-05
19002,7.510727517e-05
19005,6.767146644e-05
19008,6.040464147e-05
19011,5.328675732e-05
19014,4.629877801e-05
19017,3.942253195e-05
19020,3.264058059e-05
19023,2.593609646e-05
19026,1.9292749e-05
19029,1.269459642e-05
19032,6.125982481e-06
19035,4.285633564e-07
19038,6.984423447e-06
19041,1.355698846e-05
19044,2.016175396e-05
19047,2.681441828e-05
19050,3.35309828e-05
19053,4.032785599e-05
19056,4.722196244e-05
19059,5.42308583e-05
19062,6.137285473e-05
19065,6.866715105e-05
19068,7.613397948e-05
19071,8.379476371e-05
19074,9.167229368e-05
19077,9.979091959e-05
19080,0.0001081767683
19083,0.0001168579859
19086,0.0001258650113
19089,0.000135230886
19092,0.0001449916057
19095,0.0001551865224
19098,0.0001658588051
19101,0.0001770559697
19104,0.0001888304918
19107,0.0002012405165
19110,0.0002143506861
19113,0.0002282331068
19116,0.0002429684843
19119,0.0002586474621
19122,0.000275372207
19125,0.0002932582945
19128,0.0003124369632
19131,0.0003330578225
19134,0.0003552921225
19137,0.0003793367257
19140,0.0004054189571
19143,0.0004338025659
19146,0.0004647951005
19149,0.0004987570967
19152,0.0005361136092
19155,0.0005773688006
19158,0.0006231245562
19161,0.000674104454
19164,0.0007311849356
19167,0.0007954362783
19170,0.0008681770717
19173,0.0009510475723
19176,0.001046109837
19179,0.001155986491
19182,0.001284056242
19185,0.001434734464
19188,0.001613884143
19191,0.001829431696
19194,0.002092313865
19197,0.002417976905
19200,0.002828831092
19203,0.003358428155
19206,0.004058900921
19209,0.005014944665
19212,0.006371849567
19215,0.008396347429
19218,0.01162247269
19221,0.01724855763
19224,0.02841067519
19227,0.05515760225
19230,0.1324194568
19233,0.002311608966
19236,0.1350103595
19239,0.05578584292
19242,0.02863100238
19245,0.01734935443
19248,0.01167701101
19251,0.008429365669
19254,0.006393500666
19257,0.005030012514
19260,0.004069881618
19263,0.003366729964
19266,0.002835299104
19269,0.002423144207
19272,0.002096530867
19275,0.001832936827
19278,0.001616844472
19281,0.00143727006
19284,0.001286255312
19287,0.0011579151
19290,0.00104781832
19293,0.0009525748656
19296,0.00086955371
19299,0.0007966865032
19302,0.0007323282089
19305,0.0006751565595
19308,0.0006240984148
19311,0.0005782750801
19314,0.000536961187
19317,0.0004995534143
19320,0.0004655464383
19323,0.0004345142577
19326,0.00040609556
19329,0.0003799821545
19332,0.0003559097579
19335,0.0003336505986
19338,0.0003130074382
19341,0.0002938087088
19344,0.000275904531
19347,0.000259163436
19350,0.0002434696507
19353,0.0002287208385
19356,0.0002148262091
19359,0.0002017049298
19362,0.0001892847839
19365,0.0001775010327
