"Taylor3rdDerivative time","Taylor3rdDerivative error"
16794,0.02960768944
16797,0.02960735345
16800,0.02960689938
16803,0.02960627173
16806,0.02960538089
16809,0.02960407609
16812,0.02960209139
16815,0.02959893004
16818,0.02959359869
16821,0.02958394338
16824,0.02956485127
16827,0.02952340075
16830,0.02943814891
16833,0.02988381535
16836,0.050841754
16839,0.03192450633
16842,0.03014655636
16845,0.03022898362
16848,0.03027973234
16851,0.0303028504
16854,0.03031427109
16857,0.03032044832
16860,0.03032405027
16863,0.03032628109
16866,0.03032773153
16869,0.0303287128
16872,0.03032939887
16875,0.030329892
16878,0.03033025486
16881,0.03033052732
16884,0.03033073551
16887,0.03033089704
16890,0.03033102407
16893,0.03033112516
16896,0.03033120648
16899,0.03033127251
16902,0.0303313266
16905,0.03033137124
16908,0.03033140835
16911,0.0303314394
16914,0.03033146552
16917,0.03033148762
16920,0.0303315064
16923,0.03033152244
16926,0.03033153619
16929,0.03033154803
16932,0.03033155825
16935,0.0303315671
16938,0.0303315748
16941,0.0303315815
16944,0.03033158736
16947,0.03033159249
16950,0.03033159699
16953,0.03033160095
16956,0.03033160443
16959,0.0303316075
16962,0.03033161022
16965,0.03033161262
16968,0.03033161475
16971,0.03033161664
16974,0.03033161831
16977,0.0303316198
16980,0.03033162112
16983,0.03033162229
16986,0.03033162334
16989,0.03033162427
16992,0.03033162509
16995,0.03033162583
16998,0.03033162648
17001,0.03033162706
17004,0.03033162757
17007,0.03033162802
17010,0.03033162842
17013,0.03033162877
17016,0.03033162907
17019,0.03033162934
17022,0.03033162956
17025,0.03033162976
17028,0.03033162992
17031,0.03033163005
17034,0.03033163015
17037,0.03033163022
17040,0.03033163027
17043,0.03033163029
17046,0.03033163028
17049,0.03033163025
17052,0.0303316302
17055,0.03033163011
17058,0.03033163
17061,0.03033162986
17064,0.03033162969
17067,0.03033162949
17070,0.03033162925
17073,0.03033162897
17076,0.03033162865
17079,0.03033162828
17082,0.03033162787
17085,0.0303316274
17088,0.03033162686
17091,0.03033162626
17094,0.03033162558
17097,0.03033162482
17100,0.03033162396
17103,0.030331623
17106,0.03033162191
17109,0.03033162069
17112,0.03033161932
17115,0.03033161778
17118,0.03033161604
17121,0.03033161408
17124,0.03033161187
17127,0.03033160937
17130,0.03033160655
17133,0.03033160335
17136,0.03033159973
17139,0.03033159561
17142,0.03033159093
17145,0.03033158558
17148,0.03033157948
17151,0.03033157248
17154,0.03033156445
17157,0.0303315552
17160,0.03033154451
17163,0.03033153212
17166,0.03033151771
17169,0.03033150089
17172,0.03033148116
17175,0.03033145792
17178,0.0303314304
17181,0.03033139765
17184,0.03033135842
17187,0.03033131113
17190,0.03033125372
17193,0.03033118345
17196,0.03033109668
17199,0.03033098848
17202,0.03033085206
17205,0.03033067791
17208,0.03033045248
17211,0.03033015599
17214,0.03032975883
17217,0.03032921549
17220,0.03032845361
17223,0.03032735372
17226,0.03032570963
17229,0.03032314615
17232,0.03031893621
17235,0.0303115605
17238,0.03029755358
17241,0.03026830689
17244,0.03020344562
17247,0.03016123565
17250,0.03621321923
17253,0.04122315837
17256,0.03095410624
17259,0.03091462996
17262,0.03098505865
17265,0.03101746695
17268,0.03103283363
17271,0.03104083506
17274,0.03104535892
17277,0.03104809229
17280,0.0310498343
17283,0.03105099364
17286,0.03105179324
17289,0.03105236138
17292,0.03105277538
17295,0.03105308362
17298,0.03105331743
17301,0.03105349768
17304,0.03105363862
17307,0.03105375024
17310,0.03105383961
17313,0.0310539119
17316,0.0310539709
17319,0.03105401944
17322,0.03105405967
17325,0.03105409323
17328,0.0310541214
17331,0.03105414518
17334,0.03105416535
17337,0.03105418255
17340,0.03105419726
17343,0.03105420991
17346,0.03105422081
17349,0.03105423025
17352,0.03105423844
17355,0.03105424557
17358,0.03105425179
17361,0.03105425723
17364,0.031054262
17367,0.03105426619
17370,0.03105426988
17373,0.03105427313
17376,0.031054276
17379,0.03105427854
17382,0.03105428079
17385,0.03105428278
17388,0.03105428455
17391,0.03105428612
17394,0.03105428751
17397,0.03105428875
17400,0.03105428985
17403,0.03105429083
17406,0.03105429171
17409,0.03105429248
17412,0.03105429317
17415,0.03105429378
17418,0.03105429432
17421,0.0310542948
17424,0.03105429523
17427,0.0310542956
17430,0.03105429592
17433,0.03105429621
17436,0.03105429645
17439,0.03105429666
17442,0.03105429684
17445,0.03105429698
17448,0.0310542971
17451,0.03105429718
17454,0.03105429724
17457,0.03105429728
17460,0.03105429729
17463,0.03105429727
17466,0.03105429723
17469,0.03105429716
17472,0.03105429706
17475,0.03105429694
17478,0.03105429678
17481,0.0310542966
17484,0.03105429638
17487,0.03105429612
17490,0.03105429582
17493,0.03105429548
17496,0.0310542951
17499,0.03105429466
17502,0.03105429416
17505,0.0310542936
17508,0.03105429296
17511,0.03105429225
17514,0.03105429145
17517,0.03105429054
17520,0.03105428953
17523,0.03105428839
17526,0.0310542871
17529,0.03105428566
17532,0.03105428404
17535,0.03105428221
17538,0.03105428015
17541,0.03105427782
17544,0.03105427519
17547,0.03105427222
17550,0.03105426885
17553,0.03105426502
17556,0.03105426068
17559,0.03105425573
17562,0.03105425008
17565,0.03105424362
17568,0.03105423621
17571,0.0310542277
17574,0.03105421788
17577,0.03105420652
17580,0.03105419334
17583,0.03105417798
17586,0.03105416002
17589,0.03105413892
17592,0.03105411402
17595,0.03105408448
17598,0.03105404922
17601,0.0310540069
17604,0.03105395573
17607,0.03105389341
17610,0.03105381688
17613,0.031053722
17616,0.03105360319
17619,0.03105345265
17622,0.03105325944
17625,0.03105300777
17628,0.0310526744
17631,0.03105222418
17634,0.03105160232
17637,0.03105072048
17640,0.03104943023
17643,0.03104747014
17646,0.03104435276
17649,0.03103910556
17652,0.03102962501
17655,0.03101093089
17658,0.0309704367
17661,0.03088619178
17664,0.03126081484
17667,0.05136519603
17670,0.03362055913
17673,0.03159116878
17676,0.03167209789
17679,0.03172407525
17682,0.0317477248
17685,0.03175937497
17688,0.03176566084
17691,0.03176931894
17694,0.03177158099
17697,0.03177304989
17700,0.03177404263
17703,0.03177473613
17706,0.03177523425
17709,0.03177560057
17712,0.03177587548
17715,0.03177608546
17718,0.03177624832
17721,0.03177637635
17724,0.03177647822
17727,0.03177656014
17730,0.03177662665
17733,0.03177668111
17736,0.03177672607
17739,0.03177676343
17742,0.03177679468
17745,0.03177682097
17748,0.03177684322
17751,0.03177686212
17754,0.03177687826
17757,0.0317768921
17760,0.03177690402
17763,0.0317769143
17766,0.03177692322
17769,0.03177693096
17772,0.03177693771
17775,0.03177694361
17778,0.03177694877
17781,0.0317769533
17784,0.03177695728
17787,0.03177696079
17790,0.03177696389
17793,0.03177696662
17796,0.03177696904
17799,0.03177697119
17802,0.03177697309
17805,0.03177697478
17808,0.03177697628
17811,0.03177697761
17814,0.03177697879
17817,0.03177697985
17820,0.03177698078
17823,0.03177698162
17826,0.03177698236
17829,0.03177698302
17832,0.0317769836
17835,0.03177698412
17838,0.03177698458
17841,0.03177698498
17844,0.03177698533
17847,0.03177698564
17850,0.03177698591
17853,0.03177698614
17856,0.03177698634
17859,0.0317769865
17862,0.03177698664
17865,0.03177698674
17868,0.03177698682
17871,0.03177698687
17874,0.0317769869
17877,0.0317769869
17880,0.03177698687
17883,0.03177698682
17886,0.03177698674
17889,0.03177698664
17892,0.03177698651
17895,0.03177698634
17898,0.03177698615
17901,0.03177698592
17904,0.03177698565
17907,0.03177698534
17910,0.03177698499
17913,0.03177698458
17916,0.03177698413
17919,0.03177698361
17922,0.03177698303
17925,0.03177698238
17928,0.03177698164
17931,0.03177698081
17934,0.03177697988
17937,0.03177697883
17940,0.03177697765
17943,0.03177697633
17946,0.03177697484
17949,0.03177697316
17952,0.03177697127
17955,0.03177696914
17958,0.03177696674
17961,0.03177696402
17964,0.03177696094
17967,0.03177695746
17970,0.03177695351
17973,0.03177694901
17976,0.03177694389
17979,0.03177693804
17982,0.03177693134
17985,0.03177692366
17988,0.03177691483
17991,0.03177690463
17994,0.03177689283
17997,0.03177687912
18000,0.03177686314
18003,0.03177684442
18006,0.03177682242
18009,0.03177679641
18012,0.03177676551
18015,0.03177672859
18018,0.03177668418
18021,0.03177663041
18024,0.03177656479
18027,0.03177648401
18030,0.03177638364
18033,0.03177625759
18036,0.0317760974
18039,0.03177589106
18042,0.03177562122
18045,0.03177526212
18048,0.03177477457
18051,0.03177409694
18054,0.03177312891
18057,0.03177170002
18060,0.03176950598
18063,0.0317659703
18066,0.03175992054
18069,0.03174876351
18072,0.0317262223
18075,0.0316765366
18078,0.03158812754
18081,0.03298451718
18084,0.05442744999
18087,0.03293058265
18090,0.03232810395
18093,0.03241203333
18096,0.03245453576
18099,0.03247413792
18102,0.032484029
18105,0.03248947723
18108,0.03249270103
18111,0.03249472134
18114,0.03249604759
18117,0.03249695199
18120,0.03249758853
18123,0.03249804864
18126,0.03249838885
18129,0.03249864538
18132,0.03249884211
18135,0.03249899525
18138,0.03249911603
18141,0.0324992124
18144,0.0324992901
18147,0.03249935332
18150,0.03249940521
18153,0.03249944811
18156,0.03249948382
18159,0.03249951375
18162,0.03249953896
18165,0.03249956032
18168,0.03249957849
18171,0.03249959403
18174,0.03249960736
18177,0.03249961885
18180,0.03249962878
18183,0.03249963739
18186,0.03249964488
18189,0.03249965141
18192,0.03249965712
18195,0.03249966212
18198,0.03249966651
18201,0.03249967037
18204,0.03249967378
18207,0.03249967678
18210,0.03249967944
18213,0.03249968179
18216,0.03249968387
18219,0.03249968572
18222,0.03249968736
18225,0.03249968882
18228,0.03249969012
18231,0.03249969127
18234,0.0324996923
18237,0.03249969321
18240,0.03249969402
18243,0.03249969474
18246,0.03249969538
18249,0.03249969595
18252,0.03249969646
18255,0.0324996969
18258,0.03249969729
18261,0.03249969764
18264,0.03249969794
18267,0.0324996982
18270,0.03249969842
18273,0.03249969861
18276,0.03249969877
18279,0.0324996989
18282,0.032499699
18285,0.03249969907
18288,0.03249969912
18291,0.03249969914
18294,0.03249969913
18297,0.0324996991
18300,0.03249969905
18303,0.03249969897
18306,0.03249969886
18309,0.03249969872
18312,0.03249969855
18315,0.03249969835
18318,0.03249969811
18321,0.03249969784
18324,0.03249969753
18327,0.03249969717
18330,0.03249969676
18333,0.0324996963
18336,0.03249969577
18339,0.03249969518
18342,0.03249969452
18345,0.03249969377
18348,0.03249969293
18351,0.03249969198
18354,0.03249969092
18357,0.03249968972
18360,0.03249968838
18363,0.03249968687
18366,0.03249968517
18369,0.03249968325
18372,0.0324996811
18375,0.03249967866
18378,0.0324996759
18381,0.03249967279
18384,0.03249966926
18387,0.03249966525
18390,0.03249966069
18393,0.03249965549
18396,0.03249964956
18399,0.03249964277
18402,0.03249963497
18405,0.032499626
18408,0.03249961565
18411,0.03249960367
18414,0.03249958974
18417,0.0324995735
18420,0.03249955447
18423,0.03249953209
18426,0.03249950563
18429,0.03249947418
18432,0.03249943658
18435,0.03249939132
18438,0.03249933649
18441,0.03249926951
18444,0.03249918701
18447,0.03249908439
18450,0.03249895538
18453,0.03249879122
18456,0.0324985795
18459,0.03249830218
18462,0.03249793247
18465,0.03249742945
18468,0.03249672863
18471,0.03249572454
18474,0.03249423725
18477,0.03249194382
18480,0.03248822855
18483,0.03248182968
18486,0.03246993201
18489,0.03244566595
18492,0.03239193535
18495,0.03230730326
18498,0.03448758702
18501,0.05255586924
18504,0.03340942223
18507,0.03305947932
18510,0.03314052831
18513,0.03317986037
18516,0.03319813014
18519,0.03320743335
18522,0.0332125972
18525,0.03321567161
18528,0.03321760788
18531,0.03321888411
18534,0.03321975731
18537,0.03322037363
18540,0.03322082018
18543,0.03322115105
18546,0.03322140098
18549,0.03322159295
18552,0.03322174259
18555,0.03322186074
18558,0.03322195513
18561,0.0332220313
18564,0.03322209333
18567,0.03322214429
18570,0.03322218645
18573,0.03322222157
18576,0.03322225102
18579,0.03322227584
18582,0.03322229688
18585,0.03322231479
18588,0.03322233011
18591,0.03322234326
18594,0.0332223546
18597,0.0332223644
18600,0.0332223729
18603,0.0332223803
18606,0.03322238675
18609,0.0332223924
18612,0.03322239734
18615,0.03322240168
18618,0.03322240551
18621,0.03322240888
18624,0.03322241185
18627,0.03322241448
18630,0.03322241681
18633,0.03322241887
18636,0.0332224207
18639,0.03322242233
18642,0.03322242377
18645,0.03322242506
18648,0.0332224262
18651,0.03322242722
18654,0.03322242812
18657,0.03322242893
18660,0.03322242964
18663,0.03322243028
18666,0.03322243084
18669,0.03322243134
18672,0.03322243178
18675,0.03322243217
18678,0.03322243252
18681,0.03322243281
18684,0.03322243307
18687,0.03322243329
18690,0.03322243348
18693,0.03322243364
18696,0.03322243377
18699,0.03322243386
18702,0.03322243394
18705,0.03322243398
18708,0.033222434
18711,0.033222434
18714,0.03322243397
18717,0.03322243391
18720,0.03322243383
18723,0.03322243372
18726,0.03322243358
18729,0.03322243341
18732,0.03322243321
18735,0.03322243298
18738,0.03322243271
18741,0.03322243239
18744,0.03322243203
18747,0.03322243163
18750,0.03322243117
18753,0.03322243064
18756,0.03322243005
18759,0.03322242939
18762,0.03322242865
18765,0.03322242781
18768,0.03322242687
18771,0.03322242581
18774,0.03322242462
18777,0.03322242328
18780,0.03322242178
18783,0.03322242009
18786,0.03322241818
18789,0.03322241603
18792,0.03322241361
18795,0.03322241087
18798,0.03322240777
18801,0.03322240426
18804,0.03322240027
18807,0.03322239574
18810,0.03322239058
18813,0.03322238468
18816,0.03322237794
18819,0.0332223702
18822,0.03322236129
18825,0.03322235102
18828,0.03322233913
18831,0.03322232531
18834,0.0332223092
18837,0.03322229034
18840,0.03322226815
18843,0.03322224193
18846,0.03322221078
18849,0.03322217355
18852,0.03322212877
18855,0.03322207452
18858,0.03322200831
18861,0.03322192678
18864,0.03322182545
18867,0.03322169814
18870,0.03322153627
18873,0.03322132769
18876,0.03322105474
18879,0.03322069128
18882,0.03322019741
18885,0.03321951038
18888,0.03321852781
18891,0.03321707554
18894,0.03321484192
18897,0.03321123514
18900,0.03320504792
18903,0.03319360078
18906,0.03317038651
18909,0.03311911168
18912,0.0330315626
18915,0.0347009199
18918,0.05503158764
18921,0.03426624687
18924,0.03377681498
18927,0.03385982243
18930,0.0339010582
18933,0.03392012694
18936,0.03392978366
18939,0.03393511912
18942,0.03393828401
18945,0.03394027137
18948,0.03394157813
18951,0.03394247046
18954,0.03394309923
18957,0.03394355417
18960,0.03394389085
18963,0.0339441449
18966,0.03394433987
18969,0.03394449172
18972,0.03394461155
18975,0.0339447072
18978,0.03394478436
18981,0.03394484717
18984,0.03394489874
18987,0.03394494139
18990,0.03394497691
18993,0.03394500668
18996,0.03394503177
18999,0.03394505303
19002,0.03394507113
19005,0.0339450866
19008,0.03394509988
19011,0.03394511133
19014,0.03394512122
19017,0.03394512981
19020,0.03394513727
19023,0.03394514379
19026,0.03394514948
19029,0.03394515447
19032,0.03394515885
19035,0.03394516271
19038,0.03394516611
19041,0.03394516911
19044,0.03394517176
19047,0.03394517411
19050,0.03394517619
19053,0.03394517804
19056,0.03394517968
19059,0.03394518114
19062,0.03394518244
19065,0.03394518359
19068,0.03394518462
19071,0.03394518553
19074,0.03394518634
19077,0.03394518707
19080,0.03394518771
19083,0.03394518828
19086,0.03394518879
19089,0.03394518923
19092,0.03394518963
19095,0.03394518997
19098,0.03394519028
19101,0.03394519054
19104,0.03394519076
19107,0.03394519095
19110,0.03394519111
19113,0.03394519125
19116,0.03394519135
19119,0.03394519142
19122,0.03394519147
19125,0.0339451915
19128,0.03394519149
19131,0.03394519147
19134,0.03394519142
19137,0.03394519134
19140,0.03394519123
19143,0.0339451911
19146,0.03394519094
19149,0.03394519074
19152,0.03394519051
19155,0.03394519025
19158,0.03394518994
19161,0.03394518959
19164,0.03394518919
19167,0.03394518874
19170,0.03394518823
19173,0.03394518765
19176,0.03394518701
19179,0.03394518628
19182,0.03394518546
19185,0.03394518454
19188,0.0339451835
19191,0.03394518234
19194,0.03394518103
19197,0.03394517956
19200,0.03394517791
19203,0.03394517605
19206,0.03394517395
19209,0.03394517158
19212,0.03394516891
19215,0.03394516589
19218,0.03394516246
19221,0.03394515858
19224,0.03394515417
19227,0.03394514914
19230,0.0339451434
19233,0.03394513684
19236,0.03394512932
19239,0.03394512067
19242,0.0339451107
19245,0.03394509917
19248,0.03394508578
19251,0.03394507018
19254,0.03394505194
19257,0.03394503051
19260,0.0339450052
19263,0.03394497517
19266,0.03394493933
19269,0.03394489629
19272,0.03394484423
19275,0.0339447808
19278,0.03394470285
19281,0.03394460618
19284,0.03394448501
19287,0.03394433138
19290,0.03394413401
19293,0.03394387664
19296,0.03394353529
19299,0.03394307359
19302,0.03394243476
19305,0.03394152695
19308,0.03394019533
19311,0.0339381661
19314,0.03393492638
19317,0.03392944697
19320,0.03391948687
19323,0.03389970347
19326,0.03385658958
19329,0.03376960828
19332,0.03434565386
19335,0.05635858601
19338,0.03591719911
19341,0.03448407935
19344,0.03456853352
19347,0.03461751629
19350,0.03463986837
19353,0.03465095942
19356,0.03465698187
19359,0.0346605048
19362,0.03466269237
19365,0.03466411775
19368,0.0346650838
19371,0.03466576027
19374,0.03466624713
19377,0.03466660581
19380,0.0346668754
19383,0.03466708159
19386,0.03466724171
19389,0.03466736772
19392,0.03466746808
19395,0.03466754886
19398,0.0346676145
19401,0.03466766829
19404,0.03466771272
19407,0.03466774967
19410,0.0346677806
19413,0.03466780664
19416,0.03466782867
19419,0.03466784741
19422,0.03466786343
19425,0.03466787716
19428,0.03466788899
19431,0.03466789921
19434,0.03466790806
19437,0.03466791576
19440,0.03466792248
19443,0.03466792835
19446,0.03466793349
19449,0.034667938
19452,0.03466794197
19455,0.03466794546
19458,0.03466794855
19461,0.03466795128
19464,0.0346679537
19467,0.03466795584
19470,0.03466795774
19473,0.03466795942
19476,0.03466796092
19479,0.03466796226
19482,0.03466796344
19485,0.0346679645
19488,0.03466796544
19491,0.03466796627
19494,0.03466796702
19497,0.03466796768
19500,0.03466796826
19503,0.03466796878
19506,0.03466796925
19509,0.03466796965
19512,0.03466797001
19515,0.03466797032
19518,0.0346679706
19521,0.03466797083
19524,0.03466797103
19527,0.0346679712
19530,0.03466797134
19533,0.03466797145
19536,0.03466797153
19539,0.03466797159
19542,0.03466797162
19545,0.03466797162
19548,0.0346679716
19551,0.03466797156
19554,0.03466797149
19557,0.03466797139
19560,0.03466797127
19563,0.03466797112
19566,0.03466797093
19569,0.03466797071
19572,0.03466797046
19575,0.03466797017
19578,0.03466796983
19581,0.03466796945
19584,0.03466796902
19587,0.03466796853
19590,0.03466796798
19593,0.03466796735
19596,0.03466796665
19599,0.03466796587
19602,0.03466796498
19605,0.03466796399
19608,0.03466796287
19611,0.03466796162
19614,0.03466796021
19617,0.03466795862
19620,0.03466795684
19623,0.03466795483
19626,0.03466795256
19629,0.03466795
19632,0.03466794711
19635,0.03466794383
19638,0.03466794012
19641,0.03466793591
19644,0.03466793111
19647,0.03466792564
19650,0.0346679194
19653,0.03466791224
19656,0.03466790402
19659,0.03466789456
19662,0.03466788362
19665,0.03466787095
19668,0.0346678562
19671,0.03466783898
19674,0.03466781879
19677,0.03466779499
19680,0.03466776681
19683,0.03466773325
19686,0.03466769303
19689,0.03466764453
19692,0.03466758561
19695,0.03466751343
19698,0.03466742424
19701,0.0346673129
19704,0.03466717237
19707,0.03466699274
19710,0.03466675985
19713,0.03466645301
19716,0.03466604114
19719,0.03466547629
19722,0.03466468195
19725,0.0346635312
19728,0.03466180378
19731,0.0346590963
19734,0.03465462082
19737,0.03464671543
19740,0.03463154941
19743,0.03459953789
19746,0.0345289445
19749,0.03453619958
19752,0.04373819657
19755,0.04211826928
19758,0.03523872499
19761,0.03526129769
19764,0.0353265134
19767,0.03535621737
19770,0.03537044617
19773,0.0353779304
19776,0.03538219718
19779,0.03538479256
19782,0.03538645566
19785,0.03538756747
19788,0.03538833716
19791,0.03538888582
19794,0.03538928671
19797,0.03538958591
19800,0.03538981333
19803,0.03538998899
19806,0.03539012658
19809,0.0353902357
19812,0.0353903232
19815,0.03539039407
19818,0.03539045196
19821,0.03539049965
19824,0.03539053921
19827,0.03539057225
19830,0.03539060001
19833,0.03539062346
19836,0.03539064337
19839,0.03539066035
19842,0.0353906749
19845,0.03539068741
19848,0.0353906982
19851,0.03539070755
19854,0.03539071567
19857,0.03539072274
19860,0.03539072892
19863,0.03539073432
19866,0.03539073906
19869,0.03539074323
19872,0.0353907469
19875,0.03539075014
19878,0.035390753
19881,0.03539075553
19884,0.03539075778
19887,0.03539075977
19890,0.03539076153
19893,0.0353907631
19896,0.0353907645
19899,0.03539076574
19902,0.03539076684
19905,0.03539076783
19908,0.0353907687
19911,0.03539076948
19914,0.03539077017
19917,0.03539077079
19920,0.03539077134
19923,0.03539077182
19926,0.03539077225
19929,0.03539077263
19932,0.03539077296
19935,0.03539077325
19938,0.0353907735
19941,0.03539077371
19944,0.03539077389
19947,0.03539077404
19950,0.03539077416
19953,0.03539077426
19956,0.03539077433
19959,0.03539077437
19962,0.03539077438
19965,0.03539077438
19968,0.03539077434
19971,0.03539077429
19974,0.0353907742
19977,0.03539077409
19980,0.03539077395
19983,0.03539077378
19986,0.03539077358
19989,0.03539077334
19992,0.03539077307
19995,0.03539077276
19998,0.0353907724
20000,0.03539077215
