"Leapfrog time","Leapfrog error"
14121,1.181594999e-06
14124,9.710578313e-07
14127,8.070003464e-07
14130,6.772283894e-07
14133,5.732046308e-07
14136,4.888282355e-07
14139,4.19659167e-07
14142,3.624127159e-07
14145,3.146227337e-07
14148,2.744126899e-07
14151,2.403372038e-07
14154,2.112705185e-07
14157,1.863268125e-07
14160,1.648024762e-07
14163,1.46133756e-07
14166,1.298653068e-07
14169,1.156265906e-07
14172,1.03113976e-07
14175,9.207704097e-08
14178,8.230799866e-08
14181,7.363345395e-08
14184,6.590794567e-08
14187,5.900883724e-08
14190,5.283225219e-08
14193,4.728982025e-08
14196,4.230605255e-08
14199,3.781621543e-08
14202,3.3764601e-08
14205,3.010310477e-08
14208,2.679005994e-08
14211,2.378927495e-08
14214,2.106922696e-08
14217,1.860239761e-08
14220,1.636471247e-08
14223,1.433507332e-08
14226,1.249495996e-08
14229,1.082809849e-08
14232,9.32017688e-09
14235,7.958604928e-09
14238,6.732310536e-09
14241,5.631563586e-09
14244,4.647829263e-09
14247,3.773641604e-09
14250,3.00249349e-09
14253,2.328745766e-09
14256,1.747551234e-09
14259,1.25478681e-09
14262,8.470003941e-10
14265,5.213654361e-10
14268,2.756445754e-10
14271,1.08161437e-10
14274,1.777869363e-11
14277,3.884118907e-12
14280,6.638478986e-11
14283,2.057025425e-10
14286,4.227822767e-10
14289,7.191022989e-10
14292,1.096693282e-09
14295,1.558162869e-09
14298,2.106731554e-09
14301,2.746271076e-09
14304,3.481360363e-09
14307,4.317339901e-09
14310,5.260391968e-09
14313,6.317620866e-09
14316,7.49716057e-09
14319,8.808288963e-09
14322,1.026157138e-08
14325,1.186902355e-08
14328,1.364430502e-08
14331,1.560294519e-08
14334,1.776261089e-08
14337,2.01434194e-08
14340,2.276831188e-08
14343,2.566349465e-08
14346,2.885896023e-08
14349,3.238911724e-08
14352,3.629353692e-08
14355,4.061785765e-08
14358,4.541486876e-08
14361,5.074583724e-08
14364,5.6682114e-08
14367,6.330710646e-08
14370,7.071870673e-08
14373,7.903230057e-08
14376,8.838451003e-08
14379,9.893789442e-08
14382,1.108868749e-07
14385,1.244652694e-07
14388,1.399559395e-07
14391,1.577032499e-07
14394,1.781292858e-07
14397,2.017551709e-07
14400,2.292293637e-07
14403,2.613656114e-07
14406,2.991944482e-07
14409,3.440339507e-07
14412,3.97588256e-07
14415,4.620867558e-07
14418,5.404839422e-07
14421,6.367513988e-07
14424,7.56312743e-07
14427,9.067055676e-07
14430,1.098613077e-06
14433,1.347515465e-06
14436,1.676414183e-06
14439,2.120482549e-06
14442,2.735322634e-06
14445,3.612305852e-06
14448,4.908630176e-06
14451,6.910039926e-06
14454,1.017198918e-05
14457,1.586806735e-05
14460,2.675375404e-05
14463,5.023328954e-05
14466,0.0001097721671
14469,0.0002866616664
14472,0.0001098015684
14475,0.004891149812
14478,0.0004507157818
14481,0.000183027588
14484,7.558799447e-05
14487,3.726210419e-05
14490,2.092349383e-05
14493,1.288902899e-05
14496,8.497221417e-06
14499,5.897396089e-06
14502,4.260449755e-06
14505,3.17805118e-06
14508,2.433341467e-06
14511,1.903876152e-06
14514,1.516931246e-06
14517,1.227439826e-06
14520,1.006446925e-06
14523,8.347621133e-07
14526,6.993182896e-07
14529,5.91004503e-07
14532,5.033337172e-07
14535,4.316002018e-07
14538,3.723328861e-07
14541,3.229325956e-07
14544,2.814263307e-07
14547,2.462977396e-07
14550,2.163681579e-07
14553,1.907118409e-07
14556,1.68594723e-07
14559,1.494295673e-07
14562,1.327427571e-07
14565,1.181494031e-07
14568,1.053345161e-07
14571,9.403861018e-08
14574,8.404661424e-08
14577,7.517923941e-08
14580,6.7286227e-08
14583,6.024100835e-08
14586,5.393646988e-08
14589,4.828155755e-08
14592,4.31985487e-08
14595,3.862084152e-08
14598,3.449115595e-08
14601,3.076006133e-08
14604,2.738476748e-08
14607,2.432812213e-08
14610,2.155778556e-08
14613,1.904553614e-08
14616,1.676669316e-08
14619,1.469963346e-08
14622,1.282538304e-08
14625,1.112727014e-08
14628,9.590635474e-09
14631,8.2025836e-09
14634,6.951772265e-09
14637,5.828233323e-09
14640,4.823218692e-09
14643,3.92906998e-09
14646,3.139108641e-09
14649,2.447540541e-09
14652,1.849374476e-09
14655,1.340356988e-09
14658,9.16914221e-10
14661,5.761060176e-10
14664,3.155870509e-10
14667,1.335773674e-10
14670,2.884029195e-11
14673,6.667578146e-13
14676,4.886637467e-11
14679,1.737644514e-10
14682,3.76208264e-10
14685,6.575741072e-10
14688,1.019788449e-09
14691,1.465348771e-09
14694,1.997357417e-09
14697,2.61956202e-09
14700,3.336403297e-09
14703,4.153074907e-09
14706,5.075594751e-09
14709,6.110889433e-09
14712,7.26689e-09
14715,8.552651823e-09
14718,9.978486692e-09
14721,1.155612594e-08
14724,1.329890582e-08
14727,1.522198657e-08
14730,1.734261333e-08
14733,1.968041901e-08
14736,2.225778584e-08
14739,2.510027156e-08
14742,2.823711729e-08
14745,3.170185259e-08
14748,3.553301948e-08
14751,3.977504568e-08
14754,4.447929127e-08
14757,4.970532477e-08
14760,5.552247346e-08
14763,6.201172154e-08
14766,6.926804418e-08
14769,7.740329417e-08
14772,8.654979952e-08
14775,9.686486086e-08
14778,1.085364218e-07
14781,1.217902725e-07
14784,1.368992559e-07
14787,1.541951296e-07
14790,1.740840029e-07
14793,1.970665713e-07
14796,2.237649333e-07
14799,2.549584886e-07
14802,2.916325317e-07
14805,3.350448673e-07
14808,3.86818311e-07
14811,4.490710191e-07
14814,5.246030307e-07
14817,6.171678847e-07
14820,7.318757161e-07
14823,8.758041251e-07
14826,1.058945857e-06
14829,1.295717824e-06
14832,1.60743583e-06
14835,2.026510802e-06
14838,2.603841257e-06
14841,3.42242454e-06
14844,4.623744099e-06
14847,6.462139669e-06
14850,9.425323007e-06
14853,1.452631995e-05
14856,2.409247497e-05
14859,4.420633751e-05
14862,9.353711711e-05
14865,0.0002375291488
14868,0.0004045970672
14871,0.006642923331
14874,0.0004440191059
14877,0.000220276327
14880,8.788137164e-05
14883,4.205366568e-05
14886,2.312268616e-05
14889,1.403006889e-05
14892,9.146071057e-06
14895,6.293180648e-06
14898,4.515545836e-06
14901,3.349911771e-06
14904,2.553403127e-06
14907,1.990325335e-06
14910,1.580789173e-06
14913,1.275652982e-06
14916,1.043543236e-06
14919,8.637801185e-07
14922,7.223495251e-07
14925,6.095212153e-07
14928,5.183930174e-07
14931,4.439746992e-07
14934,3.825963236e-07
14937,3.315172112e-07
14940,2.886620401e-07
14943,2.524393712e-07
14946,2.216146964e-07
14949,1.952202297e-07
14952,1.724898905e-07
14955,1.528118096e-07
14958,1.356932331e-07
14961,1.207342685e-07
14964,1.076080672e-07
14967,9.60456949e-08
14970,8.582449457e-08
14973,7.675905146e-08
14976,6.869412146e-08
14979,6.149905796e-08
14982,5.506339009e-08
14985,4.92932863e-08
14988,4.410871245e-08
14991,3.94411365e-08
14994,3.52316542e-08
14997,3.142946815e-08
15000,2.799062782e-08
15003,2.487699497e-08
15006,2.20553848e-08
15009,1.949685298e-08
15012,1.717609719e-08
15015,1.507095504e-08
15018,1.316198526e-08
15021,1.143210899e-08
15024,9.866311232e-09
15027,8.451383769e-09
15030,7.175708401e-09
15033,6.029071746e-09
15036,5.002508693e-09
15039,4.088165603e-09
15042,3.279188581e-09
15045,2.569625228e-09
15048,1.954339237e-09
15051,1.428944578e-09
15054,9.897434484e-10
15057,6.33680359e-10
15060,3.583004497e-10
15063,1.617211286e-10
15066,4.260543261e-11
15069,1.462009497e-13
15072,3.405604609e-11
15075,1.445651601e-10
15078,3.324211579e-10
15081,5.989006731e-10
15084,9.458258114e-10
15087,1.375584678e-09
15090,1.891164756e-09
15093,2.496188162e-09
15096,3.194962418e-09
15099,3.992536235e-09
15102,4.894766898e-09
15105,5.908403624e-09
15108,7.041181902e-09
15111,8.301936625e-09
15114,9.700734348e-09
15117,1.124902654e-08
15120,1.295983432e-08
15123,1.484795832e-08
15126,1.693023169e-08
15129,1.922581617e-08
15132,2.175654912e-08
15135,2.454735868e-08
15138,2.762675418e-08
15141,3.102741256e-08
15144,3.478687769e-08
15147,3.894840169e-08
15150,4.356195929e-08
15153,4.868547614e-08
15156,5.43863219e-08
15159,6.074313904e-08
15162,6.784808304e-08
15165,7.5809604e-08
15168,8.475588864e-08
15171,9.48391765e-08
15174,1.062411869e-07
15177,1.191800012e-07
15180,1.339188518e-07
15183,1.507774314e-07
15186,1.70146571e-07
15189,1.925074722e-07
15192,2.184571172e-07
15195,2.487422412e-07
15198,2.843052117e-07
15201,3.263467574e-07
15204,3.764128784e-07
15207,4.365169408e-07
15210,5.093138995e-07
15213,5.983531394e-07
15216,7.084523119e-07
15219,8.462615659e-07
15222,1.021134864e-06
15225,1.246510351e-06
15228,1.542161024e-06
15231,1.937986007e-06
15234,2.48063933e-06
15237,3.245628441e-06
15240,4.360528914e-06
15243,6.052236553e-06
15246,8.750174121e-06
15249,1.333184022e-05
15252,2.177180668e-05
15255,3.909532239e-05
15258,8.024150961e-05
15261,0.0001970575167
15264,0.0004588164697
15267,0.005822408917
15270,0.0002725392737
15273,0.0002658608021
15276,0.0001028533459
15279,4.769045319e-05
15282,2.564018326e-05
15285,1.531009199e-05
15288,9.862926905e-06
15291,6.725310959e-06
15294,4.791468871e-06
15297,3.534396283e-06
15300,2.68147773e-06
15303,2.082060203e-06
15306,1.648249149e-06
15309,1.326390242e-06
15312,1.082451496e-06
15315,8.941265644e-07
15318,7.4637297e-07
15321,6.287913255e-07
15324,5.340328668e-07
15327,4.568025103e-07
15330,3.932179818e-07
15333,3.403879921e-07
15336,2.961286248e-07
15339,2.587689666e-07
15342,2.270155423e-07
15345,1.99856275e-07
15348,1.764914195e-07
15351,1.562832612e-07
15354,1.38718993e-07
15357,1.233830337e-07
15360,1.099361475e-07
15363,9.809954903e-08
15366,8.764268249e-08
15369,7.837375899e-08
15372,7.013235599e-08
15375,6.278359518e-08
15378,5.621352476e-08
15381,5.032543711e-08
15384,4.503690812e-08
15387,4.027740766e-08
15390,3.598635729e-08
15393,3.211154667e-08
15396,2.860782821e-08
15399,2.543604828e-08
15402,2.256215412e-08
15405,1.995645753e-08
15408,1.759301466e-08
15411,1.544911155e-08
15414,1.350482618e-08
15417,1.174266237e-08
15420,1.01472402e-08
15423,8.705031448e-09
15426,7.404134457e-09
15429,6.234087159e-09
15432,5.185701147e-09
15435,4.250925181e-09
15438,3.42272579e-09
15441,2.69498792e-09
15444,2.062428905e-09
15447,1.520527642e-09
15450,1.065460967e-09
15453,6.94056807e-10
15456,4.037507679e-10
15459,1.925551126e-10
15462,5.903212002e-11
15465,2.277162059e-12
15468,2.190585398e-11
15471,1.180510773e-10
15474,2.913636063e-10
15477,5.430199435e-10
15480,8.747390861e-10
15483,1.288801017e-09
15486,1.788078514e-09
15489,2.376071624e-09
15492,3.056955773e-09
15495,3.835635977e-09
15498,4.717812665e-09
15501,5.710061587e-09
15504,6.819925804e-09
15507,8.056025531e-09
15510,9.428185691e-09
15513,1.094758556e-08
15516,1.262693758e-08
15519,1.44806926e-08
15522,1.652528248e-08
15525,1.877940732e-08
15528,2.126437671e-08
15531,2.400450547e-08
15534,2.702759151e-08
15537,3.036548345e-08
15540,3.405475536e-08
15543,3.813752093e-08
15546,4.266241227e-08
15549,4.76857622e-08
15552,5.327304789e-08
15555,5.950064643e-08
15558,6.64579947e-08
15561,7.425025554e-08
15564,8.300162705e-08
15567,9.285947523e-08
15570,1.039995344e-07
15573,1.166324833e-07
15576,1.310123383e-07
15579,1.474472323e-07
15582,1.663133927e-07
15585,1.880734027e-07
15588,2.133003104e-07
15591,2.427097785e-07
15594,2.772034127e-07
15597,3.179278809e-07
15600,3.66356589e-07
15603,4.244041299e-07
15606,4.945891023e-07
15609,5.802696157e-07
15612,6.859902523e-07
15615,8.180036262e-07
15618,9.850722137e-07
15621,1.199732304e-06
15624,1.480343223e-06
15627,1.854517192e-06
15630,2.365072208e-06
15633,3.080804751e-06
15636,4.116955371e-06
15639,5.676375607e-06
15642,8.138175188e-06
15645,1.226500769e-05
15648,1.973933322e-05
15651,3.473561575e-05
15654,6.928090791e-05
15657,0.0001642260657
15660,0.0004243492151
15663,0.003336103492
15666,0.0003000169602
15669,0.0003201561776
15672,0.0001212039689
15675,5.436165056e-05
15678,2.853505244e-05
15681,1.675084502e-05
15684,1.06569424e-05
15687,7.198068967e-06
15690,5.09039764e-06
15693,3.732691413e-06
15696,2.818248855e-06
15699,2.179493372e-06
15702,1.719570294e-06
15705,1.379819947e-06
15708,1.123284333e-06
15711,9.25878766e-07
15714,7.71442917e-07
15717,6.488537326e-07
15720,5.50281643e-07
15723,4.70104675e-07
15726,4.042136898e-07
15729,3.495570047e-07
15732,3.038353996e-07
15735,2.652937946e-07
15738,2.325764302e-07
15741,2.046245402e-07
15744,1.80602977e-07
15747,1.598468865e-07
15750,1.418224557e-07
15753,1.260976851e-07
15756,1.123204024e-07
15759,1.002015429e-07
15762,8.950232566e-08
15765,8.002432932e-08
15768,7.160175043e-08
15771,6.409531887e-08
15774,5.738747451e-08
15777,5.137852898e-08
15780,4.598358419e-08
15783,4.113004549e-08
15786,3.675560557e-08
15789,3.280659429e-08
15792,2.923663207e-08
15795,2.600551681e-08
15798,2.307830255e-08
15801,2.042453483e-08
15804,1.80176123e-08
15807,1.583425249e-08
15810,1.385404101e-08
15813,1.205905282e-08
15816,1.043353394e-08
15819,8.963627707e-09
15822,7.637144297e-09
15825,6.443365749e-09
15828,5.372876127e-09
15831,4.41742111e-09
15834,3.569784985e-09
15837,2.823688632e-09
15840,2.173698797e-09
15843,1.615157107e-09
15846,1.144114101e-09
15849,7.572793941e-10
15852,4.519778072e-10
15855,2.261158305e-10
15858,7.815451476e-11
15861,7.090197612e-12
15864,1.244212391e-11
15867,9.424602122e-11
15870,2.530562936e-10
15873,4.899500957e-10
15876,8.065434729e-10
15879,1.205009225e-09
15882,1.68810668e-09
15885,2.259215227e-09
15888,2.922381168e-09
15891,3.682366925e-09
15894,4.544719829e-09
15897,5.515844516e-09
15900,6.603096006e-09
15903,7.814883596e-09
15906,9.16079575e-09
15909,1.065174708e-08
15912,1.230014806e-08
15915,1.412010684e-08
15918,1.612766495e-08
15921,1.834107509e-08
15924,2.078112898e-08
15927,2.347154659e-08
15930,2.643943465e-08
15933,2.971583616e-08
15936,3.333638485e-08
15939,3.734208888e-08
15942,4.178027899e-08
15945,4.670574746e-08
15948,5.218213825e-08
15951,5.828363838e-08
15954,6.509705817e-08
15957,7.272439054e-08
15960,8.128598632e-08
15963,9.092452133e-08
15966,1.018099718e-07
15969,1.141459067e-07
15972,1.281774997e-07
15975,1.442018131e-07
15978,1.625810999e-07
15981,1.837601647e-07
15984,2.082892361e-07
15987,2.36854404e-07
15990,2.70318568e-07
15993,3.09777156e-07
15996,3.566349394e-07
15999,4.127133679e-07
16002,4.804028054e-07
16005,5.628820504e-07
16008,6.644405625e-07
16011,7.909609655e-07
16014,9.506575788e-07
16017,1.155234893e-06
16020,1.421755469e-06
16023,1.775746753e-06
16026,2.256554778e-06
16029,2.926952612e-06
16032,3.89121835e-06
16035,5.331085715e-06
16038,7.582104415e-06
16041,1.13092418e-05
16044,1.795193012e-05
16047,3.099607783e-05
16050,6.018398942e-05
16053,0.0001377044986
16056,0.0003652984141
16059,0.001222611615
16062,0.001656962075
16065,0.0003806614238
16068,0.0001438199356
16071,6.230704808e-05
16074,3.187975138e-05
16077,1.837825164e-05
16080,1.153878439e-05
16083,7.716355918e-06
16086,5.414790458e-06
16089,3.94612048e-06
16092,2.964471367e-06
16095,2.283076755e-06
16098,1.79503442e-06
16101,1.436124069e-06
16104,1.166162843e-06
16107,9.591194511e-07
16110,7.976172055e-07
16113,6.697497022e-07
16116,5.671693266e-07
16119,4.839033361e-07
16122,4.156000402e-07
16125,3.590368488e-07
16128,3.117920439e-07
16131,2.720213763e-07
16134,2.383032582e-07
16137,2.095296949e-07
16140,1.848282897e-07
16143,1.635056879e-07
16146,1.450060512e-07
16149,1.28880204e-07
16152,1.147624535e-07
16155,1.02353012e-07
16158,9.140452804e-08
16161,8.171167899e-08
16164,7.310306997e-08
16167,6.543486807e-08
16170,5.858577228e-08
16173,5.245300677e-08
16176,4.694911344e-08
16179,4.199936307e-08
16182,3.753966011e-08
16185,3.351483008e-08
16188,2.987722149e-08
16191,2.658555161e-08
16194,2.360395435e-08
16197,2.090118801e-08
16200,1.844997333e-08
16203,1.622644414e-08
16206,1.420968023e-08
16209,1.238131779e-08
16212,1.072521909e-08
16215,9.227190098e-09
16218,7.874746069e-09
16221,6.656906731e-09
16224,5.564025329e-09
16227,4.587638661e-09
16230,3.720346891e-09
16233,2.955701978e-09
16236,2.288118982e-09
16239,1.712798971e-09
16242,1.225664458e-09
16245,8.233053413e-10
16248,5.029345577e-10
16251,2.623521981e-10
16254,9.991667499e-11
16257,1.452576167e-11
16260,5.602019242e-12
16263,7.308464818e-11
16266,2.174302718e-10
16269,4.396174806e-10
16272,7.411603085e-10
16275,1.124125313e-09
16278,1.591160564e-09
16281,2.145525889e-09
16284,2.791138941e-09
16287,3.532624559e-09
16290,4.375376193e-09
16293,5.325633789e-09
16296,6.390566051e-09
16299,7.578376529e-09
16302,8.898422397e-09
16305,1.036135893e-08
16308,1.197930185e-08
16311,1.376602585e-08
16314,1.573718963e-08
16317,1.791061013e-08
16320,2.030657778e-08
16323,2.294823087e-08
16326,2.58620042e-08
16329,2.907815933e-08
16332,3.263141562e-08
16335,3.656171084e-08
16338,4.091511223e-08
16341,4.574491905e-08
16344,5.111300141e-08
16347,5.709143122e-08
16350,6.376448007e-08
16353,7.123107947e-08
16356,7.960787412e-08
16359,8.903302077e-08
16362,9.967095727e-08
16365,1.117184204e-07
16368,1.254120994e-07
16371,1.410384483e-07
16374,1.589463496e-07
16377,1.795636211e-07
16380,2.03418729e-07
16383,2.311696126e-07
16386,2.636423895e-07
16389,3.01883914e-07
16392,3.472340343e-07
16395,4.014263143e-07
16398,4.667304682e-07
16401,5.461570882e-07
16404,6.437571233e-07
16407,7.650685874e-07
16410,9.177973658e-07
16413,1.112880053e-06
16416,1.366188396e-06
16419,1.701346996e-06
16422,2.15455496e-06
16425,2.783170019e-06
16428,3.681708345e-06
16431,5.013311918e-06
16434,7.075707181e-06
16437,1.045046982e-05
16440,1.637392214e-05
16443,2.777159052e-05
16446,5.258321727e-05
16449,0.0001162502913
16452,0.0003058088588
16455,9.975752655e-05
16458,0.003985216756
16461,0.0004368376038
16464,0.0001717971758
16467,7.183221392e-05
16470,3.576369992e-05
16473,2.022336613e-05
16476,1.25209314e-05
16479,8.285799294e-06
16482,5.767428066e-06
16485,4.176162379e-06
16488,3.12098053e-06
16491,2.393306267e-06
16494,1.874948621e-06
16497,1.495499735e-06
16500,1.211217544e-06
16503,9.939374019e-07
16506,8.249576725e-07
16509,6.915232319e-07
16512,5.847278126e-07
16515,4.982220022e-07
16518,4.27394631e-07
16521,3.688408824e-07
16524,3.200088262e-07
16527,2.789596963e-07
16530,2.442023015e-07
16533,2.145767221e-07
16536,1.891713467e-07
16539,1.67262884e-07
16542,1.482724023e-07
16545,1.317327409e-07
16548,1.172640804e-07
16551,1.045554398e-07
16554,9.335053382e-08
16557,8.343685725e-08
16560,7.463720276e-08
16563,6.680300105e-08
16566,5.980906869e-08
16569,5.35494335e-08
16572,4.793398556e-08
16575,4.288578758e-08
16578,3.833889667e-08
16581,3.423658531e-08
16584,3.052988869e-08
16587,2.717641217e-08
16590,2.413934129e-08
16593,2.138662358e-08
16596,1.889028342e-08
16599,1.662585463e-08
16602,1.457189771e-08
16605,1.270959769e-08
16608,1.102242274e-08
16611,9.495834892e-09
16614,8.117046642e-09
16617,6.874810706e-09
16620,5.759241361e-09
16623,4.761665585e-09
16626,3.87449221e-09
16629,3.091103488e-09
16632,2.405758566e-09
16635,1.813517792e-09
16638,1.310173308e-09
16641,8.921932544e-10
16644,5.566768046e-10
16647,3.013170234e-10
16650,1.243696849e-10
16653,2.463243118e-11
16656,1.430982929e-12
16659,5.460832687e-11
16662,1.84523619e-10
16665,3.920571991e-10
16668,6.786220295e-10
16671,1.046179679e-09
16674,1.497266648e-09
16677,2.035025394e-09
16680,2.663247428e-09
16683,3.386420318e-09
16686,4.20979022e-09
16689,5.139430348e-09
16692,6.182330143e-09
16695,7.346489757e-09
16698,8.641041815e-09
16701,1.007638554e-08
16704,1.166435115e-08
16707,1.3418386e-08
16710,1.535377803e-08
16713,1.74879178e-08
16716,1.984060558e-08
16719,2.24344168e-08
16722,2.529513219e-08
16725,2.845225207e-08
16728,3.193960965e-08
16731,3.579610206e-08
16734,4.006657273e-08
16737,4.480287629e-08
16740,5.006516589e-08
16743,5.59234649e-08
16746,6.245959225e-08
16749,6.976952628e-08
16752,7.796633612e-08
16755,8.71838265e-08
16758,9.758110573e-08
16761,1.093483449e-07
16764,1.22714091e-07
16767,1.379546271e-07
16770,1.554060381e-07
16773,1.754799136e-07
16776,1.986839528e-07
16779,2.25649288e-07
16782,2.57167079e-07
16785,2.94238103e-07
16788,3.381407769e-07
16791,3.905256989e-07
16794,4.535490015e-07
16797,5.30063399e-07
16800,6.238967124e-07
16803,7.402657482e-07
16806,8.864044247e-07
16809,1.072539773e-06
16812,1.313448886e-06
16815,1.631017481e-06
16818,2.058588386e-06
16821,2.648642806e-06
16824,3.486987395e-06
16827,4.720358642e-06
16830,6.61354893e-06
16833,9.67669808e-06
16836,1.497564097e-05
16839,2.497736723e-05
16842,4.61911378e-05
16845,9.882041472e-05
16848,0.0002536253363
16851,0.0003410033456
16854,0.006270138835
16857,0.0004575128289
16860,0.0002064174667
16863,8.33282108e-05
16866,4.029793251e-05
16869,2.232357848e-05
16872,1.361803973e-05
16875,8.912880733e-06
16878,6.151463772e-06
16881,4.424473072e-06
16884,3.288701915e-06
16887,2.510726652e-06
16890,1.959647734e-06
16893,1.558160503e-06
16896,1.258589055e-06
16899,1.030427805e-06
16902,8.535303379e-07
16905,7.142210972e-07
16908,6.029908863e-07
16911,5.130855001e-07
16914,4.396159854e-07
16917,3.789831195e-07
16920,3.284964874e-07
16923,2.861170821e-07
16926,2.5028009e-07
16929,2.197707882e-07
16932,1.936362792e-07
16935,1.711218072e-07
16938,1.516242157e-07
16941,1.346575136e-07
16944,1.198271092e-07
16947,1.068103387e-07
16950,9.534160507e-08
16953,8.520092496e-08
16956,7.620504576e-08
16959,6.820047951e-08
16962,6.105801624e-08
16965,5.466836798e-08
16968,4.893868083e-08
16971,4.378973567e-08
16974,3.915367754e-08
16977,3.49721754e-08
16980,3.119491262e-08
16983,2.777834482e-08
16986,2.468468196e-08
16989,2.188103633e-08
16992,1.933871683e-08
16995,1.703264021e-08
16998,1.49408329e-08
17001,1.304401771e-08
17004,1.132525897e-08
17007,9.769666137e-09
17010,8.364141133e-09
17013,7.09716198e-09
17016,5.958601948e-09
17019,4.939571456e-09
17022,4.032286127e-09
17025,3.229953492e-09
17028,2.526675056e-09
17031,1.917366693e-09
17034,1.397688444e-09
17037,9.639857557e-10
17040,6.132432526e-10
17043,3.430446235e-10
17046,1.515430039e-10
17049,3.743637502e-11
17052,4.857695007e-14
17055,3.883554788e-11
17058,1.543512217e-10
17061,3.472803768e-10
17064,6.18935531e-10
17067,9.711735773e-10
17070,1.406421483e-09
17073,1.927706532e-09
17076,2.538694561e-09
17079,3.243738533e-09
17082,4.047937777e-09
17085,4.957205359e-09
17088,5.978351612e-09
17091,7.119180031e-09
17094,8.388600568e-09
17097,9.796765337e-09
17100,1.135522311e-08
17103,1.3077103e-08
17106,1.497733002e-08
17109,1.707288026e-08
17112,1.938307699e-08
17115,2.192994611e-08
17118,2.473863246e-08
17121,2.783789876e-08
17124,3.126071496e-08
17127,3.504497031e-08
17130,3.923432155e-08
17133,4.387922021e-08
17136,4.903815891e-08
17139,5.477918125e-08
17142,6.118173484e-08
17145,6.833894717e-08
17148,7.636043872e-08
17151,8.537581921e-08
17154,9.553907084e-08
17157,1.070340495e-07
17160,1.200814886e-07
17163,1.349479176e-07
17166,1.519571718e-07
17169,1.715053244e-07
17172,1.940802599e-07
17175,2.202875708e-07
17178,2.508851763e-07
17181,2.86830136e-07
17184,3.293426991e-07
17187,3.799951195e-07
17190,4.408365383e-07
17193,5.145714024e-07
17196,6.048186647e-07
17199,7.164955209e-07
17202,8.563974197e-07
17205,1.034095137e-06
17208,1.26335848e-06
17211,1.564482267e-06
17214,1.968213349e-06
17217,2.522634705e-06
17220,3.30576799e-06
17223,4.449841234e-06
17226,6.190892624e-06
17229,8.977664016e-06
17232,1.373228903e-05
17235,2.25446e-05
17238,4.078189016e-05
17241,8.457778288e-05
17244,0.0002102158333
17247,0.0004552620707
17250,0.006407186629
17253,0.0003622414615
17256,0.0002489888166
17259,9.729670581e-05
17262,4.562118717e-05
17265,2.472414731e-05
17268,1.48473962e-05
17271,9.605090675e-06
17274,6.570483039e-06
17277,4.692911008e-06
17280,3.468663177e-06
17283,2.635937364e-06
17286,2.049497453e-06
17289,1.624338119e-06
17292,1.308429111e-06
17295,1.068692875e-06
17298,8.834057912e-07
17301,7.378931337e-07
17304,6.219944195e-07
17307,5.285201077e-07
17310,4.522836618e-07
17313,3.894783243e-07
17316,3.372663166e-07
17319,2.9350227e-07
17322,2.565434543e-07
17325,2.251172932e-07
17328,1.982273902e-07
17331,1.750859163e-07
17334,1.550642967e-07
17337,1.376568123e-07
17340,1.224534252e-07
17343,1.091192721e-07
17346,9.737904411e-08
17349,8.700497259e-08
17352,7.780751754e-08
17355,6.962808086e-08
17358,6.23332751e-08
17361,5.581037556e-08
17364,4.996368629e-08
17367,4.471162542e-08
17370,3.99843647e-08
17373,3.572191785e-08
17376,3.187256813e-08
17379,2.839159043e-08
17382,2.524018759e-08
17385,2.238461273e-08
17388,1.979543842e-08
17391,1.744694628e-08
17394,1.531661604e-08
17397,1.338469428e-08
17400,1.163383167e-08
17403,1.004877644e-08
17406,8.616111654e-09
17409,7.324036864e-09
17412,6.162176036e-09
17415,5.121418799e-09
17418,4.193784428e-09
17421,3.372301193e-09
17424,2.650911703e-09
17427,2.024384378e-09
17430,1.488244498e-09
17433,1.038713872e-09
17436,6.726608543e-10
17439,3.875592869e-10
17442,1.814581001e-10
17445,5.295467347e-11
17448,1.177912689e-12
17451,2.57777503e-11
17454,1.269210716e-10
17457,3.052921849e-10
17460,5.621023798e-10
17463,8.991060678e-10
17466,1.318621936e-09
17469,1.823560842e-09
17472,2.417466081e-09
17475,3.10455946e-09
17478,3.889794106e-09
17481,4.778926699e-09
17484,5.778591911e-09
17487,6.896399399e-09
17490,8.141043185e-09
17493,9.522432809e-09
17496,1.105184063e-08
17499,1.274208595e-08
17502,1.460774076e-08
17505,1.666537512e-08
17508,1.893384942e-08
17511,2.143465381e-08
17514,2.419231555e-08
17517,2.723487876e-08
17520,3.059447629e-08
17523,3.430801755e-08
17526,3.841800815e-08
17529,4.297354278e-08
17532,4.80315041e-08
17535,5.365802069e-08
17538,5.993024891e-08
17541,6.693856161e-08
17544,7.478925331e-08
17547,8.360789308e-08
17550,9.354352362e-08
17553,1.047739366e-07
17556,1.175123539e-07
17559,1.320159565e-07
17562,1.485968475e-07
17565,1.676362626e-07
17568,1.896031701e-07
17571,2.150788226e-07
17574,2.447895256e-07
17577,2.796508374e-07
17580,3.208279173e-07
17583,3.69818984e-07
17586,4.285723608e-07
17589,4.996531664e-07
17592,5.864847027e-07
17595,6.937045128e-07
17598,8.277003717e-07
17601,9.974355767e-07
17604,1.215752115e-06
17607,1.50148763e-06
17610,1.883026502e-06
17613,2.404478798e-06
17616,3.136895055e-06
17619,4.199645e-06
17622,5.80359676e-06
17625,8.344552933e-06
17628,1.262303962e-05
